"logFC" "homeo" "eld_names"
"1901" -0.160608597318992 "co" "later_f"
"1902" 3.27959129435525 "co" "later_c"
"1903" 3.47580967221332 "co" "later_c"
"1904" -0.875499376633453 "co" "later_f"
"1905" 5.25939334387912 "co" "later_c"
"1906" 0.263667792040812 "co" "later_e"
"1907" -0.159142205684892 "co" "later_c"
"1908" 2.19188543728895 "co" "later_c"
"1909" 0.861544713610511 "co" "later_f"
"1910" -0.823525839657445 "co" "later_f"
"1911" -4.01184244964645 "co" "later_d"
"1912" 2.26045839370447 "co" "later_e"
"1913" 0.341903221153885 "co" "later_e"
"1914" 10.2209532415918 "co" "later_g"
"1915" -1.48365225324069 "co" "later_f"
"1916" 1.06654959218298 "co" "later_e"
"1917" -6.32531959983111 "co" "later_d"
"1918" 1.48469260681939 "co" "later_c"
"1919" 0.530706249084486 "co" "later_f"
"1920" 0.116578306672715 "co" "later_e"
"1921" 3.66479135375469 "co" "later_c"
"1922" 2.69995816804174 "co" "later_c"
"1923" -0.0108219637589547 "co" "later_f"
"1924" 0.980534190268712 "co" "later_c"
"1925" -0.149934537360628 "co" "later_f"
"1926" -1.12485720506221 "co" "later_f"
"1927" 8.19399091304717 "co" "later_g"
"1928" -2.01420145816514 "co" "later_e"
"1929" 0 "co" "later_f"
"1930" -0.832136340329946 "co" "later_f"
"1931" 0.118431281011285 "co" "later_c"
"1932" -0.804550723689772 "co" "later_f"
"1933" 0.899978255382024 "co" "later_e"
"1934" -4.09785092053144 "co" "later_d"
"1935" 0.405384874460907 "co" "later_e"
"1936" -1.24974928780786 "co" "later_f"
"1937" 0.313799015413535 "co" "later_c"
"1938" -2.64408791227858 "co" "later_g"
"1939" -1.25178876473638 "co" "later_d"
"1940" -3.58373790348418 "co" "later_i"
"1941" -8.7213547225424 "co" "later_d"
"1942" -0.977275292406093 "co" "later_f"
"1943" -0.309667539380993 "co" "later_e"
"1944" -1.89141341268217 "co" "later_c"
"1945" 1.1456319505708 "co" "later_e"
"1946" 1.48873303909358 "co" "later_c"
"1947" 0 "co" "later_c"
"1948" -0.0733687594673759 "co" "later_e"
"1949" -2.62347841972274 "co" "later_f"
"1950" -2.09028383063314 "co" "later_c"
"1951" 4.72633196338671 "co" "later_e"
"1952" -6.12606418628256 "co" "later_d"
"1953" -2.03705869265579 "co" "later_f"
"1954" 8.64177348919158 "co" "later_g"
"1955" -0.935838899233326 "co" "later_f"
"1956" 0.267253727311886 "co" "later_f"
"1957" -6.53715008688545 "co" "later_d"
"1958" -1.20229529203542 "co" "later_d"
"1959" 1.13075991474813 "co" "later_g"
"1960" -6.05053570984838 "co" "later_c"
"1961" -7.13283495607386 "co" "later_d"
"1962" 1.38756782297939 "co" "later_c"
"1963" 0.038753463525163 "co" "later_c"
"1964" 0.792269754369905 "co" "later_f"
"1965" -4.24180756490398 "co" "later_d"
"1966" 1.33989709343957 "co" "later_g"
"1967" 2.60493294051046 "co" "later_e"
"1968" -1.65658327432256 "co" "later_d"
"1969" 4.83342573064683 "co" "later_g"
"1970" 3.34716697380118 "co" "later_g"
"1971" -3.1775206912271 "co" "later_f"
"1972" -0.293556530298358 "co" "later_c"
"1973" 0.484962060156475 "co" "later_f"
"1974" -1.75497023268645 "co" "later_d"
"1975" 4.17203890049051 "co" "later_g"
"1976" 1.8157159478582 "co" "later_c"
"1977" -8.19926587285643 "co" "later_d"
"1978" 1.71083222901493 "co" "later_e"
"1979" -0.780705730081772 "co" "later_e"
"1980" 6.69943697652925 "co" "later_g"
"1981" -6.15535720600913 "co" "later_c"
"1982" -6.0067447014643 "co" "later_i"
"1983" -3.20950479546333 "co" "later_f"
"1984" -5.74422667945584 "co" "later_d"
"1985" -0.630766343326434 "co" "later_c"
"1986" -1.30236069559526 "co" "later_f"
"1987" 0.159669451359878 "co" "later_e"
"1988" -2.71137746019902 "co" "later_c"
"1989" -2.41498123567289 "co" "later_f"
"1990" 2.39299828673186 "co" "later_g"
"1991" 3.50745703998101 "co" "later_c"
"1992" 0.454398930157488 "co" "later_e"
"1993" 5.38050512869326 "co" "later_f"
"1994" -0.708993618896151 "co" "later_f"
"1995" -2.92504872160607 "co" "later_d"
"1996" 0.64240000534527 "co" "later_e"
"1997" 5.51045706240011 "co" "later_c"
"1998" 2.23504558726589 "co" "later_c"
"1999" -8.85341787559679 "co" "later_i"
"2000" 2.96657355518709 "co" "later_e"
"2001" 0.270266050675957 "co" "later_e"
"2002" 1.52554771101493 "co" "later_e"
"2003" -0.197512479786707 "co" "later_c"
"2004" 0.598594165061739 "co" "later_e"
"2005" -1.94535800579389 "co" "later_e"
"2006" -0.211549190018846 "co" "later_f"
"2007" 0.783611329456715 "co" "later_g"
"2008" 4.29270231081371 "co" "later_c"
"2009" 1.70792445572467 "co" "later_c"
"2010" 0.784601002349235 "co" "later_e"
"2011" 1.50652246824156 "co" "later_c"
"2012" -2.64188812134046 "co" "later_d"
"2013" -0.437993791812008 "co" "later_e"
"2014" 3.87597263376992 "co" "later_c"
"2015" -2.74961912405464 "co" "later_d"
"2016" 1.39779324896717 "co" "later_e"
"2017" 1.00443325160004 "co" "later_c"
"2018" 1.18233949944443 "co" "later_c"
"2019" 0.960016302591501 "co" "later_e"
"2020" -0.365111700679776 "co" "later_c"
"2021" -4.95930483696164 "co" "later_d"
"2022" -1.3953773538457 "co" "later_d"
"2023" 1.92052794960523 "co" "later_e"
"2024" -2.08381015601588 "co" "later_d"
"2025" -0.920440122279524 "co" "later_c"
"2026" -4.29304656496446 "co" "later_e"
"2027" 7.63845269531757 "co" "later_f"
"2028" -5.67392815618569 "co" "later_f"
"2029" -0.570879444664371 "co" "later_e"
"2030" -1.28517335112374 "co" "later_f"
"2031" -0.107400290822714 "co" "later_e"
"2032" -0.0847207204909388 "co" "later_f"
"2033" 1.01584952091798 "co" "later_e"
"2034" 1.46002823560418 "co" "later_c"
"2035" -0.222319853195091 "co" "later_f"
"2036" -5.06642695475077 "co" "later_d"
"2037" -2.54100124457956 "co" "later_i"
"2038" -0.158626482368671 "co" "later_f"
"2039" 0.419368459924753 "co" "later_e"
"2040" -8.17437258074435 "co" "later_d"
"2041" 1.48742652440919 "co" "later_e"
"2042" -1.6753483408346 "co" "later_f"
"2043" -0.910170928827617 "co" "later_f"
"2044" -8.02975351139224 "co" "later_d"
"2045" -5.17669630444194 "co" "later_d"
"2046" -0.783520976085223 "co" "later_f"
"2047" -1.84908973953036 "co" "later_d"
"2048" 0.725576395513371 "co" "later_f"
"2049" 1.76239644234251 "co" "later_f"
"2050" -0.013991759728421 "co" "later_f"
"2051" -1.64421802500456 "co" "later_e"
"2052" -5.44150197169004 "co" "later_f"
"2053" 3.00758303316686 "co" "later_c"
"2054" -2.51048980933634 "co" "later_d"
"2055" 1.34751268994973 "co" "later_g"
"2056" -0.37865499606806 "co" "later_c"
"2057" -6.71258767695363 "co" "later_d"
"2058" -2.72876877344139 "co" "later_f"
"2059" -1.16120750077135 "co" "later_f"
"2060" 0.588174578150131 "co" "later_f"
"2061" -1.35637215052796 "co" "later_d"
"2062" -0.540029623611147 "co" "later_e"
"2063" -1.87156753248924 "co" "later_f"
"2064" -1.0951820949405 "co" "later_f"
"2065" -2.08375241407504 "co" "later_d"
"2066" -0.00680800970139173 "co" "later_e"
"2067" 7.97822564080284 "co" "later_g"
"2068" 2.98446564007193 "co" "later_c"
"2069" 0.822972549890613 "co" "later_e"
"2070" -0.571851268577241 "co" "later_f"
"2071" -5.14629549700067 "co" "later_f"
"2072" 1.14906961232722 "co" "later_f"
"2073" -3.09554032713925 "co" "later_d"
"2074" -0.0677687812811417 "co" "later_e"
"2075" -1.21389171391094 "co" "later_f"
"2076" -2.59699640372677 "co" "later_d"
"2077" -0.491900121652431 "co" "later_f"
"2078" 2.92337851590261 "co" "later_g"
"2079" -5.41972463603726 "co" "later_e"
"2080" 4.47663487926445 "co" "later_g"
"2081" -0.902954654203873 "co" "later_f"
"2082" -1.82835620253017 "co" "later_f"
"2083" -2.76473270096476 "co" "later_d"
"2084" -3.67515295668515 "co" "later_d"
"2085" -0.100115834692261 "co" "later_e"
"2086" -2.16901198368213 "co" "later_d"
"2087" -7.17681270792166 "co" "later_i"
"2088" -2.73902612244888 "co" "later_f"
"2089" -2.13165185243262 "co" "later_f"
"2090" -1.95698994834294 "co" "later_g"
"2091" -0.655787141159331 "co" "later_f"
"2092" -1.83443500404367 "co" "later_f"
"2093" 0.375297242981521 "co" "later_f"
"2094" 3.3194769986454 "co" "later_g"
"2095" 3.2826932476842 "co" "later_g"
"2096" 1.24789656053041 "co" "later_c"
"2097" 3.12531071518527 "co" "later_g"
"2098" 5.57223286792312 "co" "later_g"
"2099" -6.50508959584895 "co" "later_d"
"2100" 0.489246499311048 "co" "later_c"
"2101" -0.457405077651583 "co" "later_f"
"2102" -3.31204621028678 "co" "later_f"
"2103" 0.860841290670944 "co" "later_c"
"2104" -1.79084720920005 "co" "later_f"
"2105" -0.817038827358022 "co" "later_e"
"2106" 1.42544260477815 "co" "later_e"
"2107" 0.352438964209027 "co" "later_c"
"2108" 1.76518951894111 "co" "later_g"
"2109" -0.494571172837783 "co" "later_e"
"2110" 0.249522569271704 "co" "later_e"
"2111" 0.626435877031419 "co" "later_c"
"2112" 3.18437509553027 "co" "later_g"
"2113" -2.44049015713991 "co" "later_d"
"2114" 1.80599042402563 "co" "later_c"
"2115" 0.373445531744498 "co" "later_c"
"2116" 1.16734980045507 "co" "later_c"
"2117" -0.223915939750589 "co" "later_e"
"2118" 0.63408319730149 "co" "later_f"
"2119" 1.81458218640499 "co" "later_e"
"2120" 8.2666485678361 "co" "later_g"
"2121" -0.334023973486574 "co" "later_f"
"2122" 2.13388992426093 "co" "later_g"
"2123" 0.877452737958552 "co" "later_f"
"2124" -1.1757527455087 "co" "later_f"
"2125" 0.392579583924452 "co" "later_c"
"2126" 1.47651083471053 "co" "later_c"
"2127" -2.17734228946146 "co" "later_d"
"2128" 1.60366296730604 "co" "later_g"
"2129" -0.352928005721142 "co" "later_e"
"2130" 3.14732300471708 "co" "later_c"
"2131" 4.51626008662248 "co" "later_g"
"2132" -1.45939047759161 "co" "later_d"
"2133" -1.66089263387033 "co" "later_c"
"2134" -3.07416891579182 "co" "later_f"
"2135" 9.43179700151381 "co" "later_c"
"2136" -3.87668561808845 "co" "later_e"
"2137" -3.35031998011881 "co" "later_d"
"2138" 0.541829319215258 "co" "later_f"
"2139" -1.75936299453374 "co" "later_e"
"2140" 3.19705688569055 "co" "later_c"
"2141" 2.57233088574987 "co" "later_c"
"2142" -0.0846828045850423 "co" "later_c"
"2143" 1.60642959182336 "co" "later_g"
"2144" 4.61930859872619 "co" "later_g"
"2145" -0.385957433085586 "co" "later_c"
"2146" 3.05861949241168 "co" "later_g"
"2147" 0.841305422526259 "co" "later_f"
"2148" -0.694087716429207 "co" "later_g"
"2149" -0.883005277728222 "co" "later_d"
"2150" -1.57368103629783 "co" "later_f"
"2151" -0.835642756204991 "co" "later_e"
"2152" 0.857467983086316 "co" "later_e"
"2153" 0.701919141670891 "co" "later_e"
"2154" 0.212693719095304 "co" "later_f"
"2155" -4.72294454513468 "co" "later_f"
"2156" -1.31715441553688 "co" "later_f"
"2157" 0.863820633274336 "co" "later_c"
"2158" -2.86244721198829 "co" "later_i"
"2159" -1.56067725202306 "co" "later_f"
"2160" 0.860626377580495 "co" "later_c"
"2161" 0.62163477802362 "co" "later_c"
"2162" -0.107172045999714 "co" "later_e"
"2163" 0.440829918341865 "co" "later_e"
"2164" 11.6453965465137 "co" "later_g"
"2165" -3.12331961762885 "co" "later_i"
"2166" -6.38509135979707 "co" "later_i"
"2167" -1.41766381132623 "co" "later_c"
"2168" -6.01180683502749 "co" "later_f"
"2169" -1.26287712248013 "co" "later_g"
"2170" 2.88298125520303 "co" "later_c"
"2171" 1.84828123302467 "co" "later_c"
"2172" 0.0240644567213563 "co" "later_e"
"2173" 3.73239592676341 "co" "later_c"
"2174" 2.19229659739192 "co" "later_g"
"2175" 0.704544016483333 "co" "later_d"
"2176" -0.186748101007449 "co" "later_e"
"2177" -7.21093219438906 "co" "later_d"
"2178" -0.121958330189957 "co" "later_f"
"2179" 3.23813843786919 "co" "later_g"
"2180" -3.90862794742637 "co" "later_d"
"2181" 1.37319958087994 "co" "later_e"
"2182" 1.16349065354595 "co" "later_c"
"2183" 3.37167035262355 "co" "later_g"
"2184" -0.384716207012596 "co" "later_g"
"2185" -1.65697397611579 "co" "later_f"
"2186" -4.38022662129811 "co" "later_d"
"2187" -3.0943320156677 "co" "later_f"
"2188" -4.45339875895878 "co" "later_f"
"2189" 2.84357728356968 "co" "later_e"
"2190" -1.96161316917198 "co" "later_e"
"2191" 2.28632510043301 "co" "later_c"
"2192" -1.69885186068638 "co" "later_f"
"2193" 2.57288313174999 "co" "later_c"
"2194" -8.87477322992208 "co" "later_i"
"2195" -0.960561373157253 "co" "later_e"
"2196" -0.340879966555061 "co" "later_g"
"2197" -0.611951643404204 "co" "later_i"
"2198" 3.12598347814898 "co" "later_c"
"2199" 1.48757314952499 "co" "later_e"
"2200" -0.761219371631635 "co" "later_e"
"2201" 5.03104311742387 "co" "later_g"
"2202" -1.01475047554063 "co" "later_g"
"2203" 4.30389772772098 "co" "later_g"
"2204" 1.28542838813775 "co" "later_e"
"2205" -2.64091038300808 "co" "later_d"
"2206" -2.56931690733814 "co" "later_i"
"2207" -0.698268681373352 "co" "later_e"
"2208" -0.430734432335728 "co" "later_f"
"2209" -0.664266441670678 "co" "later_c"
"2210" 1.30490637696413 "co" "later_c"
"2211" -1.26565162940386 "co" "later_e"
"2212" 0.494441367018999 "co" "later_f"
"2213" 2.03038591398485 "co" "later_c"
"2214" 1.07647372826735 "co" "later_c"
"2215" -7.90359634974081 "co" "later_i"
"2216" -2.18725134159557 "co" "later_c"
"2217" -0.334092246443445 "co" "later_f"
"2218" -1.3252107086014 "co" "later_c"
"2219" 1.27878504596859 "co" "later_c"
"2220" 0.162002784591999 "co" "later_c"
