"logFC" "homeo" "eld_names"
"61536" -0.203503688100187 "co" "a_leaf"
"61537" -0.494565068986548 "co" "a_leaf"
"61538" 0.433114754612906 "co" "b_leaf"
"61539" -0.313404437161541 "co" "a_leaf"
"61540" -0.856884421747345 "co" "a_leaf"
"61541" -0.601003104383396 "co" "a_leaf"
"61542" 2.58093392108717 "co" "a_leaf"
"61543" -0.257536304249072 "co" "a_leaf"
"61544" -0.468438502501441 "co" "a_leaf"
"61545" -0.142368956954204 "co" "a_leaf"
"61546" 2.67421236446317 "co" "a_leaf"
"61547" 1.02730250124444 "co" "b_leaf"
"61548" -0.491780370826862 "co" "a_leaf"
"61549" -0.204392530654632 "co" "a_leaf"
"61550" -0.407056628136442 "co" "a_leaf"
"61551" -0.479921257704671 "co" "a_leaf"
"61552" -0.257016933510627 "co" "a_leaf"
"61553" -0.118231746529821 "co" "a_leaf"
"61554" -0.754244990569509 "co" "a_leaf"
"61555" 0.154779352688192 "co" "a_leaf"
"61556" -1.08552639468955 "co" "a_leaf"
"61557" 0.44138629888709 "co" "a_leaf"
"61558" -0.0516460254655063 "co" "a_leaf"
"61559" -0.208774795102955 "co" "a_leaf"
"61560" 0.126693036515599 "co" "a_leaf"
"61561" -0.308216923089496 "co" "a_leaf"
"61562" -0.0490876998849857 "co" "a_leaf"
"61563" 0.595667489074079 "co" "a_leaf"
"61564" -0.460690141540932 "co" "a_leaf"
"61565" -0.632033626425212 "co" "a_leaf"
"61566" -0.449851274553048 "co" "a_leaf"
"61567" -0.435317999081734 "co" "a_leaf"
"61568" -0.083095866917365 "co" "a_leaf"
"61569" -0.195556791372618 "co" "a_leaf"
"61570" 0.215432235294172 "co" "a_leaf"
"61571" -1.14241967327316 "co" "a_leaf"
"61572" -0.548011245891665 "co" "a_leaf"
"61573" -0.49599024659609 "co" "a_leaf"
"61574" -0.184859199431799 "co" "a_leaf"
"61575" -0.370914848626839 "co" "a_leaf"
"61576" -1.09074747200927 "co" "a_leaf"
"61577" -0.0995817802436575 "co" "a_leaf"
"61578" -0.213600659699627 "co" "a_leaf"
"61579" -0.989499391660869 "co" "a_leaf"
"61580" -2.45490067408081 "co" "a_leaf"
"61581" 0.412930178453084 "co" "a_leaf"
"61582" 0.0495700426769108 "co" "a_leaf"
"61583" -0.638943617253726 "co" "a_leaf"
"61584" -0.699421244860559 "co" "a_leaf"
"61585" -0.223296949431276 "co" "a_leaf"
"61586" 0.0343733649494694 "co" "a_leaf"
"61587" 0.528555707643702 "co" "a_leaf"
"61588" -0.120461604316446 "co" "f_leaf"
"61589" -0.771220096498976 "co" "a_leaf"
"61590" -0.609190520482003 "co" "a_leaf"
"61591" 0.0785940841926853 "co" "a_leaf"
"61592" -0.0209118893985065 "co" "b_leaf"
"61593" -0.465556155147464 "co" "a_leaf"
"61594" -0.426550688737397 "co" "a_leaf"
"61595" -1.52137677659286 "co" "b_leaf"
"61596" -0.50242616277234 "co" "a_leaf"
"61597" -0.467779821106857 "co" "a_leaf"
"61598" -0.131772136664497 "co" "a_leaf"
"61599" -0.181179542086329 "co" "a_leaf"
"61600" -0.599671345509065 "co" "a_leaf"
"61601" -0.476751346679326 "co" "a_leaf"
"61602" -0.436071555690529 "co" "a_leaf"
"61603" 4.29626052074803 "co" "a_leaf"
"61604" -0.0882960935430048 "co" "a_leaf"
"61605" -0.224674370202241 "co" "a_leaf"
"61606" -0.0529253644287365 "co" "a_leaf"
"61607" -0.622524885133809 "co" "a_leaf"
"61608" 0.652710437238203 "co" "b_leaf"
"61609" 0.123455476639775 "co" "a_leaf"
"61610" -0.0981391212322735 "co" "b_leaf"
"61611" -0.0991276513159319 "co" "a_leaf"
"61612" -0.937103828500103 "co" "a_leaf"
"61613" -0.188964350384974 "co" "b_leaf"
"61614" -0.177858060849783 "co" "a_leaf"
"61615" -0.278310171875781 "co" "a_leaf"
"61616" 0.246071098225134 "co" "a_leaf"
"61617" -0.339034953243392 "co" "a_leaf"
"61618" -0.304977296272432 "co" "a_leaf"
"61619" -0.911784521083193 "co" "a_leaf"
"61620" -1.36785614209922 "co" "a_leaf"
"61621" 0.0796601854498231 "co" "a_leaf"
"61622" -0.186886498473101 "co" "a_leaf"
"61623" 0.021770850591091 "co" "b_leaf"
"61624" -0.0165460044665094 "co" "a_leaf"
"61625" 1.51438959953655 "co" "b_leaf"
"61626" -0.0607689831645995 "co" "a_leaf"
"61627" -0.0385633166488753 "co" "b_leaf"
"61628" -0.297380003257604 "co" "a_leaf"
"61629" -1.08689710409821 "co" "a_leaf"
"61630" -0.43819742228364 "co" "e_leaf"
"61631" -0.419458424051784 "co" "a_leaf"
"61632" 2.02380113127306 "co" "a_leaf"
"61633" -0.261252537266725 "co" "a_leaf"
"61634" -0.72179058342464 "co" "a_leaf"
"61635" 0.632390038289179 "co" "a_leaf"
"61636" -0.236161017818259 "co" "a_leaf"
"61637" -0.115915674639162 "co" "b_leaf"
"61638" -0.486459190910349 "co" "a_leaf"
"61639" -0.885480636418308 "co" "a_leaf"
"61640" -0.747805205180248 "co" "a_leaf"
"61641" -0.635683705580013 "co" "a_leaf"
"61642" 0.234949466910888 "co" "a_leaf"
"61643" -0.033088462612826 "co" "a_leaf"
"61644" 0.25857260021975 "co" "a_leaf"
"61645" -0.721657316369758 "co" "a_leaf"
"61646" -0.393949899427786 "co" "a_leaf"
"61647" 0.449825851780236 "co" "a_leaf"
"61648" 0.377342241881748 "co" "a_leaf"
"61649" 0.0937619014383648 "co" "a_leaf"
"61650" 0.324324723464812 "co" "a_leaf"
"61651" -0.854569252569125 "co" "a_leaf"
"61652" 0.0629506419326495 "co" "a_leaf"
"61653" -0.256078337349289 "co" "a_leaf"
"61654" 0.237122641038063 "co" "a_leaf"
"61655" 0.777843348268206 "co" "a_leaf"
"61656" 0.596789666811266 "co" "a_leaf"
"61657" -0.55016811225297 "co" "a_leaf"
"61658" -0.365801483344289 "co" "a_leaf"
"61659" -0.238929913342615 "co" "a_leaf"
"61660" -0.985564674485118 "co" "a_leaf"
"61661" 0.144969018216881 "co" "a_leaf"
"61662" 0.565481352432744 "co" "a_leaf"
"61663" -0.305217110073885 "co" "a_leaf"
"61664" -0.435158022908696 "co" "a_leaf"
"61665" 0.079912931205022 "co" "a_leaf"
"61666" -0.165373182793738 "co" "a_leaf"
"61667" -0.850255412249707 "co" "a_leaf"
"61668" -0.39366521945047 "co" "a_leaf"
"61669" -0.425422156831828 "co" "a_leaf"
"61670" 0.406216971796253 "co" "a_leaf"
"61671" -0.348506028954722 "co" "a_leaf"
"61672" -1.45511372332165 "co" "a_leaf"
"61673" -0.707656503657698 "co" "a_leaf"
"61674" -0.0106398665734088 "co" "a_leaf"
"61675" 2.16446599862902 "co" "a_leaf"
"61676" -1.26566907618643 "co" "a_leaf"
"61677" 0.138230407520531 "co" "a_leaf"
"61678" -3.65800020771227 "co" "f_leaf"
"61679" -0.374798634682383 "co" "a_leaf"
"61680" -0.630696884222679 "co" "a_leaf"
"61681" -0.441405095484383 "co" "a_leaf"
"61682" -0.336375777321145 "co" "a_leaf"
"61683" 0.267722642887777 "co" "a_leaf"
"61684" -0.488730226737103 "co" "a_leaf"
"61685" -0.352033774132137 "co" "a_leaf"
"61686" -0.176379252556798 "co" "a_leaf"
"61687" -0.0720871971058179 "co" "a_leaf"
"61688" -0.0122312708319091 "co" "a_leaf"
"61689" -0.212546165089588 "co" "a_leaf"
"61690" -0.468845538505287 "co" "a_leaf"
"61691" -0.377490078002796 "co" "a_leaf"
"61692" 1.56152317841946 "co" "a_leaf"
"61693" 0.343695626439145 "co" "a_leaf"
"61694" 0.0734254465567555 "co" "c_leaf"
"61695" -0.196237092623886 "co" "a_leaf"
"61696" 0.611614837552374 "co" "a_leaf"
"61697" 0.286340422493276 "co" "a_leaf"
"61698" 0.160087287044983 "co" "a_leaf"
"61699" -0.491778840745112 "co" "e_leaf"
"61700" -0.413207629245274 "co" "a_leaf"
"61701" -0.142509818331887 "co" "a_leaf"
"61702" -0.318338809007235 "co" "a_leaf"
"61703" -0.0889888013755485 "co" "b_leaf"
"61704" -0.651846090391227 "co" "a_leaf"
"61705" -0.682562188613411 "co" "a_leaf"
"61706" -1.57872045825722 "co" "c_leaf"
"61707" 0.33879204695807 "co" "a_leaf"
"61708" -0.928637658189647 "co" "a_leaf"
"61709" -0.146443482647638 "co" "b_leaf"
"61710" 2.71924640675701 "co" "a_leaf"
"61711" 0.0977971761670185 "co" "a_leaf"
"61712" -0.912105231333509 "co" "a_leaf"
"61713" -0.443762773210204 "co" "a_leaf"
"61714" 1.74985932851571 "co" "c_leaf"
"61715" 0.201347501344067 "co" "a_leaf"
"61716" -0.57391051122393 "co" "a_leaf"
"61717" -0.0947648148270268 "co" "a_leaf"
"61718" -0.358856807347445 "co" "a_leaf"
"61719" -0.590230371593108 "co" "a_leaf"
"61720" 0.654597550073383 "co" "b_leaf"
"61721" -0.0478156849761827 "co" "a_leaf"
"61722" 0.0119287587279712 "co" "a_leaf"
"61723" 0.278427086648795 "co" "a_leaf"
"61724" -0.312493326417022 "co" "a_leaf"
"61725" 0.214809413668244 "co" "a_leaf"
"61726" -0.218439349798666 "co" "a_leaf"
"61727" -0.0941902549340182 "co" "a_leaf"
"61728" -0.465487940841337 "co" "a_leaf"
"61729" -0.0332401946274152 "co" "a_leaf"
"61730" -0.0331959167319508 "co" "a_leaf"
"61731" 0.273280308335225 "co" "a_leaf"
"61732" 0.367539376928218 "co" "a_leaf"
"61733" -0.622513485120207 "co" "a_leaf"
"61734" -1.43708263621027 "co" "a_leaf"
"61735" -1.14830767938505 "co" "a_leaf"
"61736" -0.986836543869736 "co" "b_leaf"
"61737" -1.01305578286513 "co" "a_leaf"
"61738" 0.348377278678805 "co" "a_leaf"
"61739" -0.50807177113135 "co" "b_leaf"
"61740" -1.85081403918004 "co" "a_leaf"
"61741" -0.215279157866821 "co" "a_leaf"
"61742" 0.0908282037500559 "co" "a_leaf"
"61743" -0.702153490029417 "co" "a_leaf"
"61744" -0.323154674772735 "co" "b_leaf"
"61745" -0.631890208829461 "co" "a_leaf"
"61746" -0.284833270944669 "co" "a_leaf"
"61747" -0.413392075742751 "co" "a_leaf"
"61748" -0.132601436949317 "co" "a_leaf"
"61749" -0.519020942570638 "co" "a_leaf"
"61750" -0.815779954901334 "co" "a_leaf"
"61751" -0.323750823937442 "co" "a_leaf"
"61752" -0.713025355992518 "co" "a_leaf"
"61753" -0.353726967704531 "co" "a_leaf"
"61754" 0.13213268743363 "co" "a_leaf"
"61755" -0.175940709594628 "co" "a_leaf"
"61756" -0.607194919064998 "co" "a_leaf"
"61757" 0.303328702384836 "co" "a_leaf"
"61758" 0.0704993133637472 "co" "a_leaf"
"61759" -0.0676644449204441 "co" "a_leaf"
"61760" -0.24382250288459 "co" "a_leaf"
"61761" -0.0169376727160086 "co" "a_leaf"
"61762" -0.430128963732772 "co" "a_leaf"
"61763" -0.133131341600832 "co" "a_leaf"
"61764" -0.263525194963867 "co" "a_leaf"
"61765" 0.189874101721704 "co" "a_leaf"
"61766" -0.106905178727122 "co" "a_leaf"
"61767" -0.0960243708133951 "co" "a_leaf"
"61768" 0.498013536195123 "co" "a_leaf"
"61769" -0.559209993911831 "co" "a_leaf"
"61770" 0.145120977317798 "co" "a_leaf"
"61771" -0.484924503202806 "co" "a_leaf"
"61772" -0.508407442911821 "co" "a_leaf"
"61773" -1.54828518611958 "co" "a_leaf"
"61774" 0.376211669882083 "co" "a_leaf"
"61775" 0.515484000889467 "co" "a_leaf"
"61776" 0.11427905393307 "co" "a_leaf"
"61777" -0.742310442557457 "co" "a_leaf"
"61778" -0.360464665777527 "co" "a_leaf"
"61779" 0.180015528652136 "co" "a_leaf"
"61780" -0.41766963554044 "co" "a_leaf"
"61781" -1.13474832854978 "co" "a_leaf"
"61782" 0.191618488818645 "co" "a_leaf"
"61783" 0.0980157777082074 "co" "a_leaf"
"61784" -1.11452038927326 "co" "a_leaf"
"61785" 0.691400181465591 "co" "a_leaf"
"61786" -0.00315247225870812 "co" "a_leaf"
"61787" -0.0816803199074991 "co" "a_leaf"
"61788" -0.413713834116874 "co" "a_leaf"
"61789" 0.412387885358317 "co" "a_leaf"
"61790" 1.23702074393456 "co" "b_leaf"
"61791" -0.295504403899871 "co" "a_leaf"
"61792" -0.25638468918482 "co" "a_leaf"
"61793" -0.510988196895701 "co" "a_leaf"
"61794" -0.381746907420896 "co" "a_leaf"
"61795" -0.0259290105625276 "co" "a_leaf"
"61796" -0.603230561125127 "co" "a_leaf"
"61797" -0.161592712829023 "co" "a_leaf"
"61798" -0.319167717923551 "co" "a_leaf"
"61799" -0.275749707563205 "co" "a_leaf"
"61800" 0.592037824608199 "co" "b_leaf"
"61801" -0.528259619262164 "co" "a_leaf"
"61802" -0.899567944258639 "co" "a_leaf"
"61803" 0.0262914829781852 "co" "a_leaf"
"61804" 0.089518259377561 "co" "a_leaf"
"61805" 0.068544149630011 "co" "a_leaf"
"61806" -0.394672735311926 "co" "a_leaf"
"61807" -0.804876793265096 "co" "c_leaf"
"61808" -0.891532695162554 "co" "a_leaf"
"61809" 0.110952960937521 "co" "a_leaf"
"61810" -0.835101610293005 "co" "a_leaf"
"61811" -2.09641787208758 "co" "a_leaf"
"61812" -0.132493860277591 "co" "a_leaf"
"61813" -0.426202728448885 "co" "a_leaf"
"61814" -2.36000644367322 "co" "f_leaf"
"61815" 0.376370754490882 "co" "a_leaf"
"61816" -0.240455761225176 "co" "a_leaf"
"61817" -0.573131150005653 "co" "a_leaf"
"61818" 0.102023242591352 "co" "a_leaf"
"61819" 3.88176235181901 "co" "a_leaf"
"61820" 0.00263029866941174 "co" "a_leaf"
"61821" -0.416391768327164 "co" "a_leaf"
"61822" 0.558020400383439 "co" "a_leaf"
"61823" -0.0223002774039613 "co" "a_leaf"
"61824" -0.150135477095282 "co" "a_leaf"
"61825" -0.676184722950671 "co" "a_leaf"
"61826" 2.30118844551996 "co" "a_leaf"
"61827" -1.06292317535406 "co" "a_leaf"
"61828" -0.21513449312171 "co" "a_leaf"
"61829" -0.963873392943913 "co" "a_leaf"
"61830" 0.603530502709448 "co" "a_leaf"
"61831" 0.120144671481066 "co" "a_leaf"
"61832" -0.189545763148093 "co" "a_leaf"
"61833" -0.241139357987857 "co" "a_leaf"
"61834" -0.131015967481446 "co" "a_leaf"
"61835" -0.147739009557913 "co" "a_leaf"
"61836" 0.0213596569290597 "co" "a_leaf"
"61837" -0.708092647523396 "co" "a_leaf"
"61838" -1.77866984488219 "co" "a_leaf"
"61839" 0.164495975311604 "co" "a_leaf"
"61840" 0.226111535725693 "co" "a_leaf"
"61841" -1.78503566140213 "co" "a_leaf"
"61842" 0.435042398562424 "co" "a_leaf"
"61843" -0.614332293152051 "co" "a_leaf"
"61844" 0.319964021028176 "co" "a_leaf"
"61845" -0.509517701035952 "co" "a_leaf"
"61846" -0.793371111311046 "co" "a_leaf"
"61847" 0.101698453301113 "co" "a_leaf"
"61848" -0.33386322368907 "co" "a_leaf"
"61849" -0.122591368085784 "co" "a_leaf"
"61850" -0.518900219313914 "co" "a_leaf"
"61851" 0.476642891482018 "co" "a_leaf"
"61852" -0.661359448942216 "co" "a_leaf"
"61853" -0.645868270113974 "co" "a_leaf"
"61854" -0.011486065059976 "co" "a_leaf"
"61855" -0.466641202251044 "co" "a_leaf"
"61856" -0.247041495143478 "co" "a_leaf"
"61857" -0.339951939217962 "co" "a_leaf"
"61858" -0.556318714276894 "co" "a_leaf"
"61859" 0.583302748963732 "co" "a_leaf"
"61860" -1.62799900930823 "co" "a_leaf"
"61861" 0.196946727887049 "co" "a_leaf"
"61862" -1.09810462634495 "co" "a_leaf"
"61863" -0.673260677147106 "co" "a_leaf"
"61864" 0.0141585773346757 "co" "a_leaf"
"61865" 0.798965151877238 "co" "a_leaf"
"61866" -0.58683820568197 "co" "a_leaf"
"61867" 0.023814068652669 "co" "a_leaf"
"61868" 0.29757322453042 "co" "a_leaf"
"61869" -0.175807881912691 "co" "a_leaf"
"61870" -0.40458996000711 "co" "a_leaf"
"61871" 0.404361176532175 "co" "a_leaf"
"61872" -0.34177640243386 "co" "a_leaf"
"61873" 2.72660629739545 "co" "a_leaf"
"61874" -0.143010050540232 "co" "a_leaf"
"61875" 0.608622816794498 "co" "c_leaf"
"61876" -0.87999995494558 "co" "a_leaf"
"61877" -0.394656661791605 "co" "a_leaf"
"61878" -0.307589522046457 "co" "a_leaf"
"61879" -0.207985176326047 "co" "a_leaf"
"61880" -0.363418267249611 "co" "a_leaf"
"61881" -0.21335745497311 "co" "a_leaf"
"61882" -0.574692046377994 "co" "a_leaf"
"61883" -0.689543705835683 "co" "c_leaf"
"61884" -0.2889688500321 "co" "a_leaf"
"61885" 0.354865656372692 "co" "a_leaf"
"61886" 0.0370490030152729 "co" "a_leaf"
"61887" 0.075866333035546 "co" "a_leaf"
"61888" 0.42458640906389 "co" "a_leaf"
"61889" -0.473039417034684 "co" "a_leaf"
"61890" -0.28929886587356 "co" "a_leaf"
"61891" 0.730850333503048 "co" "c_leaf"
"61892" 0.319369203360745 "co" "a_leaf"
"61893" -0.905492485680712 "co" "a_leaf"
"61894" 0.436443572101104 "co" "a_leaf"
"61895" 0.227998357068566 "co" "a_leaf"
"61896" 0.157465915295123 "co" "a_leaf"
"61897" -0.586349420262024 "co" "a_leaf"
"61898" -0.478543279696217 "co" "a_leaf"
"61899" -0.837141185493003 "co" "a_leaf"
"61900" -0.143367093674427 "co" "a_leaf"
"61901" -0.92555245854201 "co" "a_leaf"
"61902" -0.484882052268285 "co" "a_leaf"
"61903" 0.173595203633717 "co" "a_leaf"
"61904" -0.0982701690343142 "co" "a_leaf"
"61905" -0.599799798458774 "co" "a_leaf"
"61906" 0.533021275143426 "co" "a_leaf"
"61907" -0.114955466156782 "co" "a_leaf"
"61908" -0.0361724859888318 "co" "a_leaf"
"61909" -0.315702413276022 "co" "a_leaf"
"61910" -1.05571537556242 "co" "a_leaf"
"61911" 3.41290415155181 "co" "c_leaf"
"61912" 0.293668429063168 "co" "a_leaf"
"61913" -0.82200353412824 "co" "a_leaf"
"61914" 0.123225325882842 "co" "b_leaf"
"61915" 1.09310843638185 "co" "a_leaf"
"61916" -1.0664366387119 "co" "a_leaf"
"61917" -0.1510282403456 "co" "a_leaf"
"61918" -0.0610306916153801 "co" "a_leaf"
"61919" -0.346963461712697 "co" "a_leaf"
"61920" -0.326719904746421 "co" "a_leaf"
"61921" -0.284832887839587 "co" "a_leaf"
"61922" 0.736646798584463 "co" "a_leaf"
"61923" -0.530086099129691 "co" "a_leaf"
"61924" -0.245207046759611 "co" "a_leaf"
"61925" 0.131617488595346 "co" "b_leaf"
"61926" 0.409316961148402 "co" "a_leaf"
"61927" -1.21901922988422 "co" "a_leaf"
"61928" 0.110351199733213 "co" "a_leaf"
"61929" 0.909137876732592 "co" "a_leaf"
"61930" 0.408417816963375 "co" "a_leaf"
"61931" -0.0650746378816759 "co" "a_leaf"
"61932" 0.397379655215777 "co" "a_leaf"
"61933" 0.0912993022464823 "co" "a_leaf"
"61934" 0.0859030787269567 "co" "a_leaf"
"61935" -0.400126717970499 "co" "a_leaf"
"61936" 0.241232019132277 "co" "a_leaf"
"61937" 0.317051515713591 "co" "a_leaf"
"61938" -0.33505177364726 "co" "a_leaf"
"61939" -0.433575726507429 "co" "a_leaf"
"61940" 0.069176097126654 "co" "a_leaf"
"61941" -0.591215813939737 "co" "a_leaf"
"61942" -0.0531441732387394 "co" "a_leaf"
"61943" -0.489339868457553 "co" "a_leaf"
"61944" -0.713709494762204 "co" "a_leaf"
"61945" 0.130314115541216 "co" "a_leaf"
"61946" -0.874152969342669 "co" "a_leaf"
"61947" -0.27971149912785 "co" "a_leaf"
"61948" -0.0752733186086511 "co" "a_leaf"
"61949" 3.15054431006575 "co" "a_leaf"
"61950" 1.0386182412817 "co" "b_leaf"
"61951" -0.503105677199743 "co" "a_leaf"
"61952" 0.809433422806101 "co" "a_leaf"
"61953" -0.547052888743261 "co" "a_leaf"
"61954" -0.916882069654783 "co" "a_leaf"
"61955" 0.871848935427629 "co" "a_leaf"
"61956" -0.379517669737606 "co" "a_leaf"
"61957" -1.32734399685738 "co" "a_leaf"
"61958" -0.440779052327353 "co" "a_leaf"
"61959" -0.309972168267282 "co" "a_leaf"
"61960" -0.70924334025998 "co" "a_leaf"
"61961" -0.121129164612411 "co" "a_leaf"
"61962" -0.323649332267334 "co" "b_leaf"
"61963" -0.454198097621029 "co" "a_leaf"
"61964" 0.0148388182609412 "co" "a_leaf"
"61965" 1.12578027144064 "co" "a_leaf"
"61966" -0.288062194247713 "co" "a_leaf"
"61967" -2.87662151194984 "co" "a_leaf"
"61968" -0.0809385525056519 "co" "a_leaf"
"61969" -0.454323908972305 "co" "a_leaf"
"61970" -1.89502555661462 "co" "a_leaf"
"61971" 0.322931104978284 "co" "f_leaf"
"61972" -1.01302223710045 "co" "a_leaf"
"61973" -1.70275353184878 "co" "a_leaf"
"61974" 0.0556146450931265 "co" "a_leaf"
"61975" 0.0951049852267634 "co" "a_leaf"
"61976" -1.01137736949657 "co" "a_leaf"
"61977" -0.154092961855549 "co" "a_leaf"
"61978" 0.0234298508686483 "co" "a_leaf"
"61979" -1.12667724298147 "co" "a_leaf"
"61980" -0.832918367301882 "co" "a_leaf"
"61981" -0.172982735245501 "co" "a_leaf"
"61982" -0.137892855655652 "co" "f_leaf"
"61983" 0.428917307538503 "co" "a_leaf"
"61984" -0.279693265283576 "co" "a_leaf"
"61985" -1.26166385583321 "co" "a_leaf"
"61986" -0.057162047020251 "co" "b_leaf"
"61987" 0.223680502686039 "co" "a_leaf"
"61988" -0.268894425865639 "co" "a_leaf"
"61989" -0.533173291839199 "co" "a_leaf"
"61990" -0.818268599219623 "co" "a_leaf"
"61991" -0.756957628091949 "co" "a_leaf"
"61992" 0.149483026323076 "co" "a_leaf"
"61993" 0.469854379224544 "co" "a_leaf"
"61994" -0.449563322819915 "co" "a_leaf"
"61995" 0.0699516263245065 "co" "a_leaf"
"61996" -0.199517220883974 "co" "a_leaf"
"61997" 0.0165897956767226 "co" "a_leaf"
"61998" -0.583492049640114 "co" "a_leaf"
"61999" -0.219946667885075 "co" "a_leaf"
"62000" 0.708779207844216 "co" "c_leaf"
"62001" 0.0799536455258927 "co" "a_leaf"
"62002" -0.640876221309988 "co" "a_leaf"
"62003" -1.19323332138255 "co" "a_leaf"
"62004" -1.36647085323746 "co" "a_leaf"
"62005" 0.337328208197136 "co" "a_leaf"
"62006" 3.47989360280366 "co" "a_leaf"
"62007" -0.0736125949593685 "co" "a_leaf"
"62008" -1.19300862931114 "co" "a_leaf"
"62009" 0.563961785848892 "co" "a_leaf"
"62010" 0.0436741801365749 "co" "a_leaf"
"62011" -0.689245702105468 "co" "a_leaf"
"62012" -0.327382389758241 "co" "a_leaf"
"62013" 0.0335457038676357 "co" "a_leaf"
"62014" -0.280743432925103 "co" "a_leaf"
"62015" -0.44782576697455 "co" "a_leaf"
"62016" 0.42143297181972 "co" "c_leaf"
"62017" -0.402595975107598 "co" "a_leaf"
"62018" 0.221707016512522 "co" "a_leaf"
"62019" 0.0904249253663706 "co" "a_leaf"
"62020" -0.0039098851715127 "co" "a_leaf"
"62021" -0.572351491073391 "co" "a_leaf"
"62022" -1.13128361420597 "co" "a_leaf"
"62023" -0.628148131253618 "co" "a_leaf"
"62024" -1.28449970842779 "co" "a_leaf"
"62025" -0.907822172639942 "co" "a_leaf"
"62026" -0.442694326440611 "co" "a_leaf"
"62027" 0.404949536913264 "co" "a_leaf"
"62028" -0.221932351859873 "co" "b_leaf"
"62029" 0.138579917643638 "co" "a_leaf"
"62030" -0.880386248043409 "co" "a_leaf"
"62031" 0.086458050435276 "co" "a_leaf"
"62032" -0.593941476247605 "co" "a_leaf"
"62033" -0.204860113625074 "co" "a_leaf"
"62034" 0.382138113873776 "co" "a_leaf"
"62035" 0.168824331155123 "co" "a_leaf"
"62036" 0.10373481074298 "co" "a_leaf"
"62037" 0.91758412128675 "co" "a_leaf"
"62038" -0.0140043734673587 "co" "a_leaf"
"62039" 0.355332291305385 "co" "a_leaf"
"62040" -0.33597117156306 "co" "a_leaf"
"62041" -0.0440265924725325 "co" "a_leaf"
"62042" -0.0107377467735044 "co" "a_leaf"
"62043" -0.948496673599197 "co" "a_leaf"
"62044" -0.596376337758331 "co" "a_leaf"
"62045" -0.525341215154165 "co" "a_leaf"
"62046" 0.646529877398884 "co" "a_leaf"
"62047" -0.0646348132266831 "co" "a_leaf"
"62048" 0.250080341063888 "co" "a_leaf"
"62049" -0.420402228448307 "co" "a_leaf"
"62050" 0.692673446528545 "co" "a_leaf"
"62051" -0.255510863751227 "co" "a_leaf"
"62052" -0.296105284057199 "co" "a_leaf"
"62053" 0.488501730752254 "co" "c_leaf"
"62054" 0.182657185864185 "co" "a_leaf"
"62055" -3.09375656900392 "co" "a_leaf"
"62056" -0.977671840454065 "co" "a_leaf"
"62057" -0.964680059163649 "co" "a_leaf"
"62058" -0.634857629176193 "co" "a_leaf"
"62059" -0.233793568721052 "co" "a_leaf"
"62060" -1.89571407992163 "co" "a_leaf"
"62061" -3.11255827899447 "co" "a_leaf"
"62062" -2.04589722604544 "co" "a_leaf"
"62063" -1.12590455008446 "co" "a_leaf"
"62064" -2.24956743808412 "co" "a_leaf"
"62065" 0.0179392865709239 "co" "a_leaf"
"62066" -0.671560778605081 "co" "a_leaf"
"62067" -0.558726702190558 "co" "a_leaf"
"62068" -0.585419618839492 "co" "a_leaf"
"62069" -1.10737263543079 "co" "a_leaf"
"62070" -2.85787277365189 "co" "a_leaf"
"62071" -0.185327583116679 "co" "a_leaf"
"62072" -0.330136333142305 "co" "a_leaf"
"62073" 0.227540203809253 "co" "b_leaf"
"62074" -0.494844045929173 "co" "a_leaf"
"62075" 0.595774622300464 "co" "a_leaf"
"62076" -0.0842954233327172 "co" "a_leaf"
"62077" 1.39128597312516 "co" "a_leaf"
"62078" -0.96350865415836 "co" "a_leaf"
"62079" -0.473227466939059 "co" "a_leaf"
"62080" -1.44602644037977 "co" "a_leaf"
"62081" 0.237778434384902 "co" "a_leaf"
"62082" 0.014602248305961 "co" "a_leaf"
"62083" -0.660877771463645 "co" "a_leaf"
"62084" 0.0268723650562628 "co" "a_leaf"
"62085" -0.320880176951757 "co" "a_leaf"
"62086" -0.608342221085056 "co" "a_leaf"
"62087" 1.25469915368768 "co" "a_leaf"
"62088" -0.67477815337603 "co" "a_leaf"
"62089" -0.0383431648279688 "co" "a_leaf"
"62090" -0.57556664960481 "co" "a_leaf"
"62091" -1.77713049613719 "co" "b_leaf"
"62092" 0.758738144733865 "co" "c_leaf"
"62093" 0.340011135071561 "co" "a_leaf"
"62094" -0.140629298223294 "co" "a_leaf"
"62095" 0.427253993225735 "co" "a_leaf"
"62096" -0.367840992160137 "co" "a_leaf"
"62097" -0.249861685194241 "co" "a_leaf"
"62098" -1.47051254038643 "co" "a_leaf"
"62099" -0.174989690088225 "co" "a_leaf"
"62100" 1.19219176471797 "co" "a_leaf"
"62101" -0.223894365171145 "co" "a_leaf"
"62102" -0.388051431764791 "co" "a_leaf"
"62103" -0.843872364190729 "co" "a_leaf"
"62104" -2.26197060239179 "co" "a_leaf"
"62105" 0.000870149080152883 "co" "a_leaf"
"62106" -0.42280544631501 "co" "b_leaf"
"62107" -1.20148604920063 "co" "a_leaf"
"62108" -0.275751826955201 "co" "a_leaf"
"62109" -0.0655366222060728 "co" "a_leaf"
"62110" -0.642155165708193 "co" "a_leaf"
"62111" 0.586525623121901 "co" "a_leaf"
"62112" -0.520428761416506 "co" "a_leaf"
"62113" 0.523339727039744 "co" "a_leaf"
"62114" -0.0123506216404647 "co" "a_leaf"
