"logFC" "homeo" "eld_names"
"1894" 0.0156381129022464 "co" "later_f"
"1895" -0.0396848295703904 "co" "later_f"
"1896" -0.177503845506545 "co" "later_f"
"1897" -4.13504702533613 "co" "later_f"
"1898" -0.533813599141585 "co" "later_f"
"1899" 2.49079028615704 "co" "later_c"
"1900" 0.756612242761415 "co" "later_c"
"1901" 1.0075161554902 "co" "later_c"
"1902" 1.87113358588059 "co" "later_c"
"1903" -0.57330530919906 "co" "later_f"
"1904" 0.952692919810131 "co" "later_c"
"1905" 3.76991467085098 "co" "later_c"
"1906" 0.682700785759124 "co" "later_e"
"1907" -2.25477177262383 "co" "later_d"
"1908" -1.81416896341839 "co" "later_d"
"1909" 1.21734995404185 "co" "later_e"
"1910" 0.0918524877213564 "co" "later_e"
"1911" 1.45778646343474 "co" "later_g"
"1912" 2.03624448657429 "co" "later_e"
"1913" 2.41068555598551 "co" "later_c"
"1914" -1.19673957643697 "co" "later_f"
"1915" 0.673103308174111 "co" "later_f"
"1916" 1.43882660524373 "co" "later_f"
"1917" 0.927508941994942 "co" "later_g"
"1918" 0.659150412877853 "co" "later_f"
"1919" 0.424055572259499 "co" "later_c"
"1920" 0.672830652255404 "co" "later_e"
"1921" -4.95931492498707 "co" "later_f"
"1922" -0.885085019216299 "co" "later_f"
"1923" -3.75322200090966 "co" "later_d"
"1924" 0.222650448040815 "co" "later_e"
"1925" 1.41595763635317 "co" "later_e"
"1926" -1.23094235910578 "co" "later_e"
"1927" -1.52972040246757 "co" "later_f"
"1928" 0.12802819414702 "co" "later_e"
"1929" 1.4172652368044 "co" "later_c"
"1930" 3.22119362787119 "co" "later_g"
"1931" 1.52656129051179 "co" "later_e"
"1932" 0.552287199526102 "co" "later_c"
"1933" -5.77633723693314 "co" "later_d"
"1934" 1.08678366289721 "co" "later_e"
"1935" -1.43528696170768 "co" "later_e"
"1936" 1.90501508738022 "co" "later_e"
"1937" 0.660213525322449 "co" "later_e"
"1938" 2.57702969786428 "co" "later_g"
"1939" 0.578281850869255 "co" "later_f"
"1940" -2.36123487055506 "co" "later_d"
"1941" 2.26450949704576 "co" "later_c"
"1942" 0.747113490715479 "co" "later_e"
"1943" 0.0444779721928313 "co" "later_f"
"1944" 1.75323675420037 "co" "later_e"
"1945" 2.00684890901979 "co" "later_c"
"1946" 0.211515536498262 "co" "later_e"
"1947" -2.85182365459194 "co" "later_i"
"1948" -0.133403440993252 "co" "later_e"
"1949" -1.79688264344829 "co" "later_i"
"1950" -4.99181874254965 "co" "later_i"
"1951" -1.83611973794749 "co" "later_d"
"1952" -3.8308421517207 "co" "later_f"
"1953" 0.792114196505049 "co" "later_e"
"1954" 1.36241449314636 "co" "later_f"
"1955" 0.877219226800449 "co" "later_e"
"1956" 2.07043421148856 "co" "later_c"
"1957" -0.698559800091003 "co" "later_f"
"1958" -4.756983190157 "co" "later_f"
"1959" -1.68460709965067 "co" "later_f"
"1960" 0.0545124167891978 "co" "later_f"
"1961" 0.0259652725192308 "co" "later_f"
"1962" -0.774243357414478 "co" "later_d"
"1963" -7.98285171893626 "co" "later_i"
"1964" -1.2410986306223 "co" "later_f"
"1965" 1.07325487244889 "co" "later_c"
"1966" -2.12665589639865 "co" "later_d"
"1967" -0.624999306505733 "co" "later_c"
"1968" 2.32799117466472 "co" "later_c"
"1969" 3.13768397056218 "co" "later_e"
"1970" 0.377344535027613 "co" "later_e"
"1971" 4.89826277628486 "co" "later_g"
"1972" -0.196320375868616 "co" "later_e"
"1973" 5.72708073945601 "co" "later_g"
"1974" -0.130583625289406 "co" "later_f"
"1975" 1.75569884595513 "co" "later_g"
"1976" -2.67504189682489 "co" "later_g"
"1977" 2.27797605618642 "co" "later_c"
"1978" 3.2087583637469 "co" "later_c"
"1979" 1.04676508774899 "co" "later_e"
"1980" -0.869639233589856 "co" "later_f"
"1981" 6.16447639632652 "co" "later_g"
"1982" 1.60054326317592 "co" "later_e"
"1983" 0.123451718807968 "co" "later_e"
"1984" 0.0607825775807915 "co" "later_e"
"1985" -3.18662883359236 "co" "later_f"
"1986" 1.23487129802469 "co" "later_c"
"1987" -2.97104425692754 "co" "later_d"
"1988" -2.23413623279104 "co" "later_g"
"1989" 1.60990842420997 "co" "later_g"
"1990" 4.71367088586266 "co" "later_g"
"1991" 0.805815043213234 "co" "later_e"
"1992" 0.283383860099618 "co" "later_e"
"1993" -0.774549092955462 "co" "later_e"
"1994" -2.00348676932045 "co" "later_f"
"1995" 1.30076518426995 "co" "later_c"
"1996" -0.347644198107965 "co" "later_e"
"1997" 1.12585531723492 "co" "later_c"
"1998" 1.30749385273172 "co" "later_e"
"1999" 1.71148983782569 "co" "later_e"
"2000" -2.60954117127464 "co" "later_f"
"2001" 1.30595169715872 "co" "later_e"
"2002" 0.266072556725684 "co" "later_e"
"2003" 1.98107497869049 "co" "later_f"
"2004" 0.863550475435538 "co" "later_g"
"2005" 0.209892881214828 "co" "later_c"
"2006" -1.23133892953819 "co" "later_e"
"2007" -2.28287109903065 "co" "later_d"
"2008" 0.849263486228125 "co" "later_f"
"2009" 0.267951991787795 "co" "later_e"
"2010" -6.80436722391939 "co" "later_i"
"2011" -0.20452501765271 "co" "later_c"
"2012" 2.38657102258422 "co" "later_g"
"2013" -0.249901199246325 "co" "later_e"
"2014" -1.46470135887074 "co" "later_i"
"2015" -1.97652878202942 "co" "later_d"
"2016" 1.8233022292238 "co" "later_e"
"2017" -4.97464954415335 "co" "later_d"
"2018" -0.03743981648261 "co" "later_f"
"2019" 2.28850074201551 "co" "later_g"
"2020" -0.697134759835382 "co" "later_f"
"2021" 0.523211130947789 "co" "later_f"
"2022" 1.69346775190542 "co" "later_e"
"2023" 0.950628615610837 "co" "later_e"
"2024" 1.24034595525993 "co" "later_e"
"2025" 1.01298565649424 "co" "later_f"
"2026" -1.12671710749749 "co" "later_i"
"2027" -1.2498662675272 "co" "later_c"
"2028" 1.75555168771922 "co" "later_g"
"2029" 2.08895867837821 "co" "later_e"
"2030" -0.700043873158126 "co" "later_c"
"2031" 3.49358469712338 "co" "later_g"
"2032" 2.24036855610912 "co" "later_c"
"2033" -0.313227894875061 "co" "later_f"
"2034" -2.36794461724396 "co" "later_d"
"2035" 1.51626002656407 "co" "later_e"
"2036" -0.156204700221522 "co" "later_c"
"2037" -0.142079720111538 "co" "later_i"
"2038" -2.26952955982431 "co" "later_f"
"2039" 2.73484580651987 "co" "later_c"
"2040" -3.84181484985205 "co" "later_f"
"2041" 1.15217792742598 "co" "later_c"
"2042" -0.161614717877592 "co" "later_e"
"2043" -1.69657983777952 "co" "later_e"
"2044" -1.04373016836886 "co" "later_g"
"2045" -0.000714147335865657 "co" "later_f"
"2046" -1.99793322127227 "co" "later_c"
"2047" -3.72826311756339 "co" "later_d"
"2048" 2.02631305687201 "co" "later_c"
"2049" -1.2413240923814 "co" "later_d"
"2050" -2.2790847415569 "co" "later_d"
"2051" -2.54469586567464 "co" "later_c"
"2052" -4.84666523051939 "co" "later_d"
"2053" 0.0263367227787066 "co" "later_f"
"2054" 0.915858673274785 "co" "later_c"
"2055" -0.228176066098044 "co" "later_e"
"2056" -0.169499919100921 "co" "later_f"
"2057" -0.504018661253557 "co" "later_f"
"2058" 1.63195159717804 "co" "later_e"
"2059" -1.44565276625552 "co" "later_i"
"2060" 0.0391496608310309 "co" "later_f"
"2061" 1.1250748633339 "co" "later_f"
"2062" 3.22945733901218 "co" "later_g"
"2063" -2.2611965796161 "co" "later_f"
"2064" -1.31429651211693 "co" "later_f"
"2065" -0.180921353927792 "co" "later_e"
"2066" 5.12166956215742 "co" "later_g"
"2067" 0.779467169368889 "co" "later_c"
"2068" -1.52899923085739 "co" "later_f"
"2069" 0.542100635294545 "co" "later_e"
"2070" -0.815178025626318 "co" "later_f"
"2071" 3.12964601310743 "co" "later_g"
"2072" -0.248137450998892 "co" "later_f"
"2073" 0.448642915190466 "co" "later_e"
"2074" 0.99504722529591 "co" "later_f"
"2075" 0.300002523453408 "co" "later_e"
"2076" -1.05912546928824 "co" "later_d"
"2077" -0.973394033887727 "co" "later_f"
"2078" 2.15143869189597 "co" "later_e"
"2079" 0.183988329728784 "co" "later_f"
"2080" -1.0163824748549 "co" "later_e"
"2081" -1.98598355547 "co" "later_d"
"2082" 1.25486135992574 "co" "later_c"
"2083" 4.67228092612486 "co" "later_g"
"2084" 0.915661408870666 "co" "later_c"
"2085" 2.11916834715677 "co" "later_e"
"2086" 0.401130071603785 "co" "later_e"
"2087" 0.260676076709689 "co" "later_e"
"2088" -0.60145146001363 "co" "later_e"
"2089" 1.72006698820108 "co" "later_c"
"2090" -0.291773575043139 "co" "later_c"
"2091" -0.76464036563144 "co" "later_e"
"2092" -2.47397542415001 "co" "later_e"
"2093" 1.36709030515381 "co" "later_c"
"2094" -0.441013294611953 "co" "later_e"
"2095" -2.72443770122537 "co" "later_d"
"2096" -5.83427576936255 "co" "later_g"
"2097" -7.48911753832137 "co" "later_f"
"2098" 1.05906474252443 "co" "later_e"
"2099" -8.73076807853346 "co" "later_d"
"2100" -3.15345899646518 "co" "later_e"
"2101" 2.10958343019553 "co" "later_c"
"2102" -6.31664280138041 "co" "later_e"
"2103" 2.52493644767802 "co" "later_c"
"2104" 0.631249024081157 "co" "later_f"
"2105" -2.58992557715084 "co" "later_e"
"2106" -1.99268532029686 "co" "later_e"
"2107" -4.63069972962799 "co" "later_f"
"2108" 2.71424208284055 "co" "later_c"
"2109" -0.512821050177504 "co" "later_e"
"2110" -4.86451282194932 "co" "later_f"
"2111" 0.515730475184081 "co" "later_e"
"2112" -0.854708077744393 "co" "later_f"
"2113" 1.02651076309871 "co" "later_c"
"2114" -3.18795460561203 "co" "later_f"
"2115" 0.486060560197312 "co" "later_e"
"2116" -7.79002010962715 "co" "later_d"
"2117" 1.82184870954764 "co" "later_c"
"2118" -3.18568170802301 "co" "later_d"
"2119" -1.88883727874104 "co" "later_f"
"2120" 2.45435052380892 "co" "later_g"
"2121" -1.55176327975032 "co" "later_f"
"2122" 0.230328611132547 "co" "later_f"
"2123" -0.0635813356683807 "co" "later_f"
"2124" 0.482717514990749 "co" "later_f"
"2125" -5.99440721249807 "co" "later_c"
"2126" 0.150623698138256 "co" "later_f"
"2127" 1.00480357565426 "co" "later_g"
"2128" 0.224349687457497 "co" "later_f"
"2129" -0.781352836946654 "co" "later_d"
"2130" -1.96789718103153 "co" "later_f"
"2131" -2.8329609594798 "co" "later_d"
"2132" 0.171769144140066 "co" "later_e"
"2133" -0.964402565214002 "co" "later_f"
"2134" 0.926410825586962 "co" "later_g"
"2135" -1.33626710667592 "co" "later_c"
"2136" 1.01397484404942 "co" "later_e"
"2137" -1.44375574160156 "co" "later_d"
"2138" 3.43739948327224 "co" "later_g"
"2139" 1.56669701763967 "co" "later_g"
"2140" 1.92085771627766 "co" "later_e"
"2141" -1.41599737444799 "co" "later_f"
"2142" -1.03971807354227 "co" "later_e"
"2143" -0.763932394155106 "co" "later_f"
"2144" -0.151085646117878 "co" "later_e"
"2145" 6.13874124098123 "co" "later_c"
"2146" -0.716763300166507 "co" "later_c"
"2147" 0.213051059792387 "co" "later_e"
"2148" 1.58994706027764 "co" "later_c"
"2149" 1.48963115230334 "co" "later_c"
"2150" 1.75787748767658 "co" "later_c"
"2151" 2.26171079643354 "co" "later_c"
"2152" -5.69771442284692 "co" "later_d"
"2153" 2.72297503395825 "co" "later_g"
"2154" 3.21912637502729 "co" "later_f"
"2155" 0.66532383151976 "co" "later_c"
"2156" 2.47468826622446 "co" "later_e"
"2157" -0.35631431830293 "co" "later_e"
"2158" 1.28902852624897 "co" "later_e"
"2159" 3.10448732178413 "co" "later_g"
"2160" -0.690945742859955 "co" "later_e"
"2161" 0.426619454202557 "co" "later_e"
"2162" -0.0457163062222373 "co" "later_f"
"2163" -5.78005359973575 "co" "later_i"
"2164" -1.62559301889854 "co" "later_f"
"2165" -1.09143304904715 "co" "later_f"
"2166" 2.78172476251414 "co" "later_g"
"2167" -8.76296316105139 "co" "later_d"
"2168" 1.66292630130027 "co" "later_e"
"2169" 0.47022196887771 "co" "later_f"
"2170" -0.405653443349712 "co" "later_f"
"2171" 0.212036961613895 "co" "later_e"
"2172" 0.46841702767619 "co" "later_e"
"2173" 1.80696285376446 "co" "later_f"
"2174" 1.33363856362225 "co" "later_f"
"2175" 0.298042127329806 "co" "later_e"
"2176" 0.46590679682567 "co" "later_e"
"2177" 1.02848120673939 "co" "later_e"
"2178" -10.3537872274828 "co" "later_i"
"2179" 0.337159282184132 "co" "later_f"
"2180" -0.44723117683497 "co" "later_c"
"2181" -0.997861109429678 "co" "later_e"
"2182" -1.43880266052196 "co" "later_f"
"2183" 0.638884619604072 "co" "later_g"
"2184" 1.51034246140154 "co" "later_g"
"2185" 0.42245271816332 "co" "later_e"
"2186" 0.825454938341259 "co" "later_e"
"2187" -0.267020431532204 "co" "later_e"
"2188" 1.45675992123335 "co" "later_e"
"2189" -0.491231876819715 "co" "later_f"
"2190" -0.114918774506401 "co" "later_f"
"2191" 1.32850798487106 "co" "later_e"
"2192" 0.594577618651155 "co" "later_e"
"2193" -1.37540143595558 "co" "later_d"
"2194" 0.135289666475193 "co" "later_e"
"2195" 0.878554926642689 "co" "later_f"
"2196" -2.48600028891368 "co" "later_c"
"2197" 1.46468272192218 "co" "later_e"
"2198" 1.55810775050587 "co" "later_e"
"2199" 4.33393218583257 "co" "later_c"
"2200" -0.851499069153841 "co" "later_c"
"2201" 0.90217815315924 "co" "later_e"
"2202" -1.57738990703566 "co" "later_d"
"2203" 2.00732288182979 "co" "later_d"
"2204" 3.24796841857459 "co" "later_e"
"2205" -1.08240471802231 "co" "later_e"
"2206" -2.46041084988038 "co" "later_d"
"2207" 6.2258692632659 "co" "later_g"
"2208" 2.31379853325457 "co" "later_g"
"2209" -4.04366402416081 "co" "later_d"
"2210" -2.31677496269334 "co" "later_f"
"2211" -0.0615531034550097 "co" "later_e"
"2212" 1.57292829548865 "co" "later_f"
"2213" 0.0649398909946072 "co" "later_e"
"2214" -1.87725492373991 "co" "later_c"
"2215" -1.72460196158452 "co" "later_d"
"2216" 1.36768831480714 "co" "later_e"
"2217" -1.87111329359164 "co" "later_d"
"2218" 3.71908061542644 "co" "later_c"
"2219" 1.01931324665699 "co" "later_c"
"2220" 1.72514981766312 "co" "later_c"
"2221" 0.380194531086341 "co" "later_e"
"2222" -7.55728536030174 "co" "later_d"
"2223" 3.05634909396611 "co" "later_c"
"2224" -2.53173174136638 "co" "later_d"
"2225" 5.35598274872833 "co" "later_g"
"2226" 3.57275102016114 "co" "later_g"
"2227" 0.772002573087964 "co" "later_f"
"2228" -3.83028602685829 "co" "later_e"
"2229" -1.00417011590725 "co" "later_c"
"2230" 1.26875576375709 "co" "later_e"
"2231" -3.80342890068772 "co" "later_f"
"2232" -1.14888482189536 "co" "later_d"
"2233" -3.68102695650897 "co" "later_e"
"2234" 0.849846234920704 "co" "later_e"
"2235" -1.25912317627025 "co" "later_e"
"2236" -0.83510060257236 "co" "later_e"
"2237" 1.95277664071874 "co" "later_e"
"2238" 1.96305255928515 "co" "later_e"
"2239" -0.531814127213696 "co" "later_e"
"2240" 0.0530639165512946 "co" "later_e"
"2241" 0.941826766192981 "co" "later_g"
"2242" 3.97515642309954 "co" "later_g"
"2243" -0.311622882091612 "co" "later_f"
"2244" 3.19682909632558 "co" "later_c"
"2245" 4.58831941404798 "co" "later_g"
"2246" 0.136293284385147 "co" "later_e"
"2247" 2.6628358594802 "co" "later_c"
"2248" -0.734260123465789 "co" "later_f"
"2249" 0.524199379890744 "co" "later_c"
"2250" 0.00515829814631237 "co" "later_c"
"2251" 2.78609724688886 "co" "later_e"
"2252" -1.75461831179106 "co" "later_d"
"2253" -0.16040544562666 "co" "later_f"
"2254" -2.03644238947026 "co" "later_i"
"2255" 0.585837420909465 "co" "later_f"
"2256" -0.247592218783872 "co" "later_e"
"2257" 2.05186451728461 "co" "later_c"
"2258" 1.3649314149015 "co" "later_c"
"2259" 1.48532241672939 "co" "later_e"
"2260" -3.39842989334461 "co" "later_d"
"2261" 0.128338834808154 "co" "later_e"
"2262" -2.61498206508433 "co" "later_d"
"2263" 0.0043597269619668 "co" "later_e"
"2264" 0.260201295886582 "co" "later_e"
"2265" -0.792791700428671 "co" "later_d"
"2266" -8.609039009372 "co" "later_i"
"2267" -4.33678839288005 "co" "later_f"
"2268" -5.32287806957165 "co" "later_g"
"2269" 1.05790838007951 "co" "later_e"
"2270" 0.787044631787809 "co" "later_e"
"2271" -5.45262539959926 "co" "later_d"
"2272" -0.540288552583538 "co" "later_f"
"2273" 1.11215912766763 "co" "later_c"
"2274" -1.86127528192215 "co" "later_e"
"2275" -1.05832446770485 "co" "later_f"
"2276" 0.982146064109207 "co" "later_e"
"2277" -0.24629530283058 "co" "later_c"
"2278" -0.873415127749003 "co" "later_g"
"2279" 1.24607764108882 "co" "later_c"
"2280" 1.19570676488946 "co" "later_f"
"2281" 1.05360872249426 "co" "later_e"
"2282" -1.40656001798788 "co" "later_d"
"2283" -3.31804371899335 "co" "later_e"
"2284" 2.79049233227161 "co" "later_g"
"2285" 1.32516011215763 "co" "later_f"
"2286" 0.953426405003812 "co" "later_c"
"2287" -0.552373330166691 "co" "later_f"
"2288" -0.0726055582055065 "co" "later_e"
"2289" 2.86603115710027 "co" "later_c"
"2290" 1.33378571690872 "co" "later_e"
"2291" 2.46870004109195 "co" "later_e"
"2292" 2.30821962037168 "co" "later_g"
"2293" 0.957878667429049 "co" "later_e"
"2294" -1.16853808533436 "co" "later_f"
"2295" 1.74474244552327 "co" "later_f"
"2296" 3.41860951024175 "co" "later_g"
"2297" 1.34506160178284 "co" "later_c"
"2298" 3.81712516664809 "co" "later_e"
"2299" 0.963831654677691 "co" "later_c"
"2300" 1.11681221669001 "co" "later_c"
"2301" -1.85038607178295 "co" "later_f"
"2302" 0.953784946452824 "co" "later_c"
"2303" 0.84044779170671 "co" "later_e"
"2304" 2.20632025427407 "co" "later_g"
"2305" 0.785342791061338 "co" "later_e"
"2306" 1.67256011265143 "co" "later_g"
"2307" -0.453141328987727 "co" "later_f"
"2308" -0.883143956556721 "co" "later_f"
"2309" 0.33154162111118 "co" "later_c"
"2310" -0.0233182122714515 "co" "later_c"
"2311" -0.459238024907194 "co" "later_f"
"2312" -0.259936393219954 "co" "later_f"
"2313" 0.773113179970548 "co" "later_c"
"2314" 3.40058467659995 "co" "later_e"
"2315" 4.08697321706283 "co" "later_c"
"2316" -0.540608961552188 "co" "later_e"
"2317" -3.80987774332199 "co" "later_e"
"2318" 1.67167451905713 "co" "later_c"
"2319" 2.21436809437692 "co" "later_c"
"2320" 3.75160750928127 "co" "later_g"
"2321" 0.0993260429650135 "co" "later_e"
"2322" -2.49933237736187 "co" "later_d"
"2323" 1.31185076716961 "co" "later_f"
"2324" -0.410208837899491 "co" "later_e"
"2325" 2.37037669247779 "co" "later_g"
"2326" 0.59530394911137 "co" "later_e"
"2327" -0.424947984514888 "co" "later_f"
"2328" -0.0952972763305945 "co" "later_g"
"2329" 0.264190499690934 "co" "later_e"
"2330" 2.15556111577479 "co" "later_c"
"2331" 0.73553417106813 "co" "later_e"
"2332" 1.32048342317514 "co" "later_c"
"2333" 1.93185702947195 "co" "later_c"
"2334" 1.94346562011538 "co" "later_c"
"2335" 1.11836791238281 "co" "later_e"
"2336" -0.0679022945069701 "co" "later_e"
"2337" -1.26417311235708 "co" "later_d"
"2338" 1.01836810853423 "co" "later_e"
"2339" 1.84380937071481 "co" "later_e"
"2340" 1.31990192218374 "co" "later_e"
"2341" 0.122079783419484 "co" "later_e"
"2342" 0.772603891141348 "co" "later_e"
"2343" 0.895381388411277 "co" "later_c"
"2344" 0.183055119056056 "co" "later_c"
"2345" -0.686990048693685 "co" "later_d"
"2346" 7.68464215334007 "co" "later_g"
"2347" 0.299173333018373 "co" "later_c"
"2348" -0.165712565799418 "co" "later_f"
"2349" 2.07564669330808 "co" "later_e"
"2350" 1.02679226172662 "co" "later_g"
"2351" -0.598314244238425 "co" "later_c"
"2352" -2.16668898059599 "co" "later_d"
"2353" 4.32532535705566 "co" "later_c"
"2354" 0.897253922166466 "co" "later_e"
"2355" -2.76962909978785 "co" "later_c"
"2356" 0.998845439229158 "co" "later_e"
"2357" 2.00781527362156 "co" "later_c"
"2358" 0.301737638018998 "co" "later_e"
"2359" 1.18345694345875 "co" "later_e"
"2360" 2.12247524876738 "co" "later_c"
"2361" -1.40660615532974 "co" "later_d"
"2362" -1.81519078758361 "co" "later_f"
"2363" 2.98289873178788 "co" "later_g"
"2364" 0.0191531351894447 "co" "later_c"
"2365" -0.337334511622847 "co" "later_e"
"2366" 2.79126929193575 "co" "later_g"
"2367" -1.34228707356901 "co" "later_g"
"2368" -0.450920960692993 "co" "later_f"
"2369" -0.452742613785431 "co" "later_f"
"2370" -2.21853054608911 "co" "later_d"
"2371" 0.272844316895149 "co" "later_e"
"2372" 0.925527925117729 "co" "later_e"
"2373" 1.02432749037838 "co" "later_c"
"2374" 0.336986242433589 "co" "later_c"
"2375" -1.06846447357722 "co" "later_f"
"2376" -4.05433623229187 "co" "later_f"
"2377" 1.15972356965861 "co" "later_e"
"2378" -3.74523509393624 "co" "later_d"
"2379" 1.22174479622643 "co" "later_e"
"2380" 0.0488809206624113 "co" "later_e"
"2381" 0.920248476073586 "co" "later_g"
"2382" -0.189403024356442 "co" "later_f"
"2383" -0.709583463867991 "co" "later_c"
"2384" 1.03924958306419 "co" "later_e"
"2385" 1.05530240231704 "co" "later_c"
"2386" 2.34273290585451 "co" "later_e"
"2387" 0.393724932856826 "co" "later_c"
"2388" -1.37789484615134 "co" "later_c"
"2389" 3.29669997278424 "co" "later_g"
"2390" 0.879135877711808 "co" "later_c"
"2391" 1.02586056558087 "co" "later_e"
"2392" 0.651054242576006 "co" "later_c"
"2393" 4.17980342930141 "co" "later_g"
"2394" 1.13342582041162 "co" "later_e"
"2395" 0.239905876660513 "co" "later_e"
"2396" 3.87829560624934 "co" "later_g"
"2397" -2.86989500608766 "co" "later_d"
"2398" -2.63511933303289 "co" "later_e"
"2399" -2.18540579624921 "co" "later_d"
"2400" 1.71692949504723 "co" "later_e"
"2401" 2.42481069120461 "co" "later_c"
"2402" -0.442744685725686 "co" "later_f"
"2403" -6.85608896596793 "co" "later_d"
"2404" 1.06671690589536 "co" "later_f"
"2405" 1.69682207585929 "co" "later_c"
"2406" -0.595539797790286 "co" "later_e"
"2407" 0.109205768785443 "co" "later_e"
"2408" 2.24103669369628 "co" "later_c"
"2409" 0.262500174780639 "co" "later_f"
"2410" -2.31821092276663 "co" "later_e"
"2411" 0.11229684355789 "co" "later_e"
"2412" -0.296017176069551 "co" "later_f"
"2413" 0.668427047814897 "co" "later_e"
"2414" -0.189377411568387 "co" "later_e"
"2415" -2.83878393889828 "co" "later_e"
"2416" -0.285551433435387 "co" "later_e"
"2417" 0.053871540688398 "co" "later_e"
"2418" 0.441936678318327 "co" "later_f"
"2419" 1.30921460063792 "co" "later_g"
"2420" 1.44587298929305 "co" "later_e"
"2421" 5.57378669713842 "co" "later_g"
"2422" 2.26661380426769 "co" "later_c"
"2423" -1.78664009150904 "co" "later_d"
"2424" -3.48038437482231 "co" "later_c"
"2425" -1.80940840566793 "co" "later_e"
"2426" -0.445793270332572 "co" "later_e"
"2427" 2.7376768824391 "co" "later_c"
"2428" -0.151557256700962 "co" "later_c"
