"logFC" "homeo" "eld_names"
"65186" 1.08659788023512 "co" "a_flower"
"65187" 0.946066359611999 "co" "b_flower"
"65188" 1.04369500041933 "co" "a_flower"
"65189" 1.24991011716202 "co" "a_flower"
"65190" 0.607048243355635 "co" "b_flower"
"65191" 0.988358956443628 "co" "a_flower"
"65192" 0.730836601522555 "co" "a_flower"
"65193" -0.302626944414495 "co" "a_flower"
"65194" 1.19931082501529 "co" "b_flower"
"65195" -0.0566473124306676 "co" "a_flower"
"65196" 1.7858021177016 "co" "b_flower"
"65197" 0.619453260078945 "co" "a_flower"
"65198" -0.19581429376827 "co" "a_flower"
"65199" 1.33893090522845 "co" "a_flower"
"65200" -1.74120030164793 "co" "b_flower"
"65201" 2.2708122110938 "co" "b_flower"
"65202" -0.815960672432944 "co" "a_flower"
"65203" 0.593174161395692 "co" "a_flower"
"65204" 0.298725458537541 "co" "e_flower"
"65205" 1.58139498356178 "co" "a_flower"
"65206" 0.537927976436319 "co" "e_flower"
"65207" -0.822541056874039 "co" "a_flower"
"65208" 0.92630731015356 "co" "a_flower"
"65209" 0.527415226737619 "co" "a_flower"
"65210" -0.000498618600652548 "co" "a_flower"
"65211" -0.141610543790884 "co" "a_flower"
"65212" -0.138025086797632 "co" "a_flower"
"65213" 0.294113203998147 "co" "a_flower"
"65214" 1.88883913431859 "co" "a_flower"
"65215" -0.295238211823122 "co" "a_flower"
"65216" 0.975230709635207 "co" "b_flower"
"65217" 0.0943407401438825 "co" "a_flower"
"65218" 1.74007881922869 "co" "a_flower"
"65219" -0.801475915518621 "co" "a_flower"
"65220" -0.381022305387523 "co" "a_flower"
"65221" 0.143537205723224 "co" "a_flower"
"65222" 0.330580472277714 "co" "a_flower"
"65223" 2.10249137087853 "co" "c_flower"
"65224" -0.25926751116142 "co" "a_flower"
"65225" 1.12948014156703 "co" "b_flower"
"65226" 0.158757695927054 "co" "a_flower"
"65227" -0.587434685106588 "co" "b_flower"
"65228" -0.580002533983241 "co" "a_flower"
"65229" 0.103386709180037 "co" "a_flower"
"65230" 0.302149465098465 "co" "a_flower"
"65231" -0.094704465332633 "co" "a_flower"
"65232" -0.23779662818893 "co" "a_flower"
"65233" 1.22473187191414 "co" "a_flower"
"65234" 0.231566990058621 "co" "a_flower"
"65235" 0.413857742138576 "co" "a_flower"
"65236" -0.439682131449318 "co" "a_flower"
"65237" 3.83948844050557 "co" "b_flower"
"65238" 0.0576838492956249 "co" "a_flower"
"65239" 1.4247387271638 "co" "b_flower"
"65240" -1.18986941874696 "co" "a_flower"
"65241" -0.0506019078905811 "co" "a_flower"
"65242" -0.0120336013731548 "co" "a_flower"
"65243" 0.436021845225074 "co" "b_flower"
"65244" 0.240434716620312 "co" "e_flower"
"65245" -0.684593225031057 "co" "a_flower"
"65246" -1.04451123314748 "co" "a_flower"
"65247" -1.08810021779848 "co" "b_flower"
"65248" 1.17255847487093 "co" "a_flower"
"65249" -0.486677107111517 "co" "a_flower"
"65250" 0.274438984857069 "co" "a_flower"
"65251" 0.619136543890143 "co" "a_flower"
"65252" 0.974934030349214 "co" "a_flower"
"65253" 3.67088245883468 "co" "c_flower"
"65254" -0.630534590438958 "co" "a_flower"
"65255" 1.85620065679403 "co" "b_flower"
"65256" -0.24585183135251 "co" "a_flower"
"65257" 2.37895305077727 "co" "b_flower"
"65258" 0.262449114940751 "co" "a_flower"
"65259" -0.349471275737241 "co" "a_flower"
"65260" 0.724233183081627 "co" "a_flower"
"65261" 0.607620920995579 "co" "a_flower"
"65262" 0.372641919781513 "co" "a_flower"
"65263" 0.211024858924162 "co" "a_flower"
"65264" 1.21054454645427 "co" "b_flower"
"65265" -0.262863963105625 "co" "a_flower"
"65266" -0.988242096830192 "co" "a_flower"
"65267" -0.666885321167689 "co" "a_flower"
"65268" -0.434936529821601 "co" "a_flower"
"65269" 1.63974487913985 "co" "c_flower"
"65270" -0.120860465070254 "co" "a_flower"
"65271" 0.0480747055203343 "co" "a_flower"
"65272" 0.055434886570704 "co" "b_flower"
"65273" -0.355207459639656 "co" "a_flower"
"65274" 0.87586891155423 "co" "a_flower"
"65275" -0.219397774369172 "co" "a_flower"
"65276" 1.37053281185174 "co" "b_flower"
"65277" -0.390318172023063 "co" "a_flower"
"65278" -0.422857833494895 "co" "b_flower"
"65279" 0.424285253906558 "co" "a_flower"
"65280" 0.186534362018953 "co" "a_flower"
"65281" 1.15818487062213 "co" "a_flower"
"65282" 0.891764629555402 "co" "b_flower"
"65283" 0.081195078064172 "co" "a_flower"
"65284" 0.184713019977641 "co" "a_flower"
"65285" 1.00580669984324 "co" "c_flower"
"65286" 1.54815371592406 "co" "b_flower"
"65287" -0.483441271385062 "co" "a_flower"
"65288" -0.462930967614272 "co" "a_flower"
"65289" -0.760104169470909 "co" "a_flower"
"65290" 0.190618174708408 "co" "a_flower"
"65291" 1.26799988749241 "co" "a_flower"
"65292" 0.360756499224036 "co" "a_flower"
"65293" -0.170804842669947 "co" "a_flower"
"65294" 0.487021667436799 "co" "a_flower"
"65295" 0.716682499575245 "co" "a_flower"
"65296" -0.319148882915411 "co" "a_flower"
"65297" -0.634920820546972 "co" "a_flower"
"65298" 0.372024775170638 "co" "a_flower"
"65299" -0.125237172074181 "co" "a_flower"
"65300" -0.522479462759226 "co" "a_flower"
"65301" 0.458534428486134 "co" "a_flower"
"65302" -0.128714140020473 "co" "a_flower"
"65303" 0.208349068317121 "co" "a_flower"
"65304" -0.293231569248435 "co" "a_flower"
"65305" 0.523622505566655 "co" "a_flower"
"65306" 0.37958563314802 "co" "a_flower"
"65307" 0.0195719303798875 "co" "a_flower"
"65308" -0.514003697896791 "co" "b_flower"
"65309" 2.02768723137014 "co" "a_flower"
"65310" 0.0313300000877283 "co" "a_flower"
"65311" 0.525902578052364 "co" "a_flower"
"65312" 0.0895945091868059 "co" "a_flower"
"65313" -0.078811120693126 "co" "a_flower"
"65314" 0.616605730889958 "co" "a_flower"
"65315" -0.961894542815977 "co" "a_flower"
"65316" 0.154355610536188 "co" "a_flower"
"65317" 0.503212005471269 "co" "a_flower"
"65318" -0.479915295094504 "co" "a_flower"
"65319" -0.626026942365419 "co" "a_flower"
"65320" 1.69044289163169 "co" "a_flower"
"65321" 0.0585650591834116 "co" "a_flower"
"65322" -0.0649422619381803 "co" "a_flower"
"65323" -0.557766977540642 "co" "a_flower"
"65324" -0.904841020689434 "co" "a_flower"
"65325" 0.22386632125316 "co" "a_flower"
"65326" 0.167837128512623 "co" "b_flower"
"65327" -0.363238612945452 "co" "a_flower"
"65328" -0.388073832229648 "co" "a_flower"
"65329" -1.83869753791284 "co" "a_flower"
"65330" 0.658364935442252 "co" "b_flower"
"65331" -0.797160184985027 "co" "a_flower"
"65332" -0.791529340680128 "co" "a_flower"
"65333" -0.0163761598500568 "co" "a_flower"
"65334" -0.546941573079159 "co" "b_flower"
"65335" -0.352943469999267 "co" "a_flower"
"65336" 1.11595167475941 "co" "a_flower"
"65337" 2.24829880071661 "co" "a_flower"
"65338" 0.107440692391943 "co" "b_flower"
"65339" 0.926746191975174 "co" "a_flower"
"65340" 0.372254600475914 "co" "b_flower"
"65341" 0.0939021785384774 "co" "a_flower"
"65342" -0.379335562069564 "co" "a_flower"
"65343" -0.676929167927851 "co" "a_flower"
"65344" 0.294902546544651 "co" "a_flower"
"65345" -0.572803084887387 "co" "a_flower"
"65346" -0.362466427410767 "co" "a_flower"
"65347" 0.03329481226086 "co" "a_flower"
"65348" 0.49473738867317 "co" "a_flower"
"65349" 0.324154282402802 "co" "a_flower"
"65350" 0.30948420355599 "co" "a_flower"
"65351" -1.24249606210266 "co" "a_flower"
"65352" 0.625104281623253 "co" "a_flower"
"65353" 0.467181816421421 "co" "a_flower"
"65354" 0.253964619537459 "co" "a_flower"
"65355" -0.176762824527119 "co" "a_flower"
"65356" 0.0507216465049729 "co" "a_flower"
"65357" 0.621344440820129 "co" "a_flower"
"65358" 1.2981527759831 "co" "a_flower"
"65359" -0.886739341185327 "co" "a_flower"
"65360" -0.235459184412472 "co" "a_flower"
"65361" 0.443462238215631 "co" "a_flower"
"65362" 1.25049691757677 "co" "a_flower"
"65363" 0.28109381943622 "co" "a_flower"
"65364" -0.188461061998579 "co" "a_flower"
"65365" 2.65057952057013 "co" "c_flower"
"65366" -0.742020810109896 "co" "a_flower"
"65367" 1.3250245699705 "co" "a_flower"
"65368" 0.0247398619896701 "co" "a_flower"
"65369" -1.12369749981785 "co" "a_flower"
"65370" -0.518125989947123 "co" "b_flower"
"65371" 0.503371877183133 "co" "a_flower"
"65372" -0.765075059685597 "co" "b_flower"
"65373" -0.120972019217891 "co" "a_flower"
"65374" -0.61857382024373 "co" "a_flower"
"65375" -0.47370828523455 "co" "a_flower"
"65376" 0.404748503877972 "co" "a_flower"
"65377" 0.579324279185152 "co" "b_flower"
"65378" 2.28200822871169 "co" "a_flower"
"65379" 0.843540768862345 "co" "a_flower"
"65380" -2.2140035684819 "co" "a_flower"
"65381" 0.0897155569828692 "co" "a_flower"
"65382" -0.230089002494009 "co" "a_flower"
"65383" 0.198426021042825 "co" "a_flower"
"65384" 0.488429805806902 "co" "a_flower"
"65385" 0.911179787460191 "co" "a_flower"
"65386" 1.60915954864739 "co" "a_flower"
"65387" -0.449803763483247 "co" "b_flower"
"65388" 1.09407691505799 "co" "e_flower"
"65389" 0.605704861602519 "co" "a_flower"
"65390" 0.270733960252009 "co" "a_flower"
"65391" -0.0046096113693337 "co" "a_flower"
"65392" 0.389767281570405 "co" "a_flower"
"65393" -0.0416213584076448 "co" "a_flower"
"65394" -0.539863495183546 "co" "b_flower"
"65395" -0.449105450387217 "co" "a_flower"
"65396" 0.739574096963496 "co" "b_flower"
"65397" 0.502624175613041 "co" "a_flower"
"65398" 0.636403122681286 "co" "e_flower"
"65399" 0.152880769203689 "co" "a_flower"
"65400" 0.269198482917437 "co" "a_flower"
"65401" -0.0803319363555159 "co" "a_flower"
"65402" 3.20054950103827 "co" "b_flower"
"65403" 0.107894106755533 "co" "a_flower"
"65404" -0.136295707227877 "co" "a_flower"
"65405" 0.218403633114063 "co" "a_flower"
"65406" -0.163504034178163 "co" "a_flower"
"65407" -0.916908766480041 "co" "a_flower"
"65408" -0.688487441914141 "co" "a_flower"
"65409" 0.107453525965707 "co" "a_flower"
"65410" 1.90292543240288 "co" "a_flower"
"65411" 0.21690222814236 "co" "a_flower"
"65412" 0.471862134633356 "co" "a_flower"
"65413" -0.0342242731245699 "co" "a_flower"
"65414" -0.337037851441293 "co" "a_flower"
"65415" -0.93494278995654 "co" "a_flower"
"65416" -0.888515157090016 "co" "a_flower"
"65417" 0.0753622243682131 "co" "a_flower"
"65418" -1.155161594582 "co" "a_flower"
"65419" 0.909704804831671 "co" "a_flower"
"65420" -0.0101465068661542 "co" "a_flower"
"65421" -1.65155231608706 "co" "a_flower"
"65422" 0.113470676812072 "co" "a_flower"
"65423" 0.0756812057798072 "co" "b_flower"
"65424" -0.375035576471322 "co" "a_flower"
"65425" -0.546608247262607 "co" "a_flower"
"65426" -0.310535283226066 "co" "a_flower"
"65427" 0.57184626299922 "co" "a_flower"
"65428" 0.0575759700197079 "co" "a_flower"
"65429" -0.806349366870182 "co" "b_flower"
"65430" 0.0309067378986357 "co" "a_flower"
"65431" -0.807778672990221 "co" "a_flower"
"65432" 0.332945764870409 "co" "a_flower"
"65433" -0.0649607542183742 "co" "a_flower"
"65434" -0.652125496756789 "co" "a_flower"
"65435" -0.540956460809136 "co" "a_flower"
"65436" 0.0933853878508888 "co" "a_flower"
"65437" 0.999584699801381 "co" "a_flower"
"65438" -0.4226933759342 "co" "a_flower"
"65439" -0.104110781820436 "co" "a_flower"
"65440" 0.0317560981597814 "co" "a_flower"
"65441" 0.25098672386102 "co" "a_flower"
"65442" -0.617412401286032 "co" "a_flower"
"65443" -0.401316378830723 "co" "a_flower"
"65444" 1.2895657010396 "co" "a_flower"
"65445" -1.28588519620526 "co" "a_flower"
"65446" -0.50332916960135 "co" "a_flower"
"65447" 1.51439685019137 "co" "a_flower"
"65448" -0.728239835594203 "co" "a_flower"
"65449" 0.0646216304823775 "co" "a_flower"
"65450" -3.18459892419249 "co" "c_flower"
"65451" 3.47568827836028 "co" "c_flower"
"65452" 0.173186546523741 "co" "a_flower"
"65453" 1.61137598528187 "co" "a_flower"
"65454" 0.342448127697883 "co" "e_flower"
"65455" -0.489034320148374 "co" "a_flower"
"65456" 0.218877430243113 "co" "a_flower"
"65457" 0.0487083028620942 "co" "a_flower"
"65458" -0.236482875425171 "co" "a_flower"
"65459" 0.58689229878842 "co" "a_flower"
"65460" -0.454873263489597 "co" "a_flower"
"65461" 1.42727406471443 "co" "a_flower"
"65462" -0.46231484100752 "co" "a_flower"
"65463" 0.470889416190033 "co" "a_flower"
"65464" 0.413966533449234 "co" "a_flower"
"65465" 0.194633420724579 "co" "a_flower"
"65466" 0.375606897026025 "co" "a_flower"
"65467" 0.267325157483966 "co" "a_flower"
"65468" 0.735606221548128 "co" "a_flower"
"65469" -0.138998428265632 "co" "a_flower"
"65470" 1.88233067766165 "co" "b_flower"
"65471" -0.47732663959243 "co" "a_flower"
"65472" 1.03214949813289 "co" "a_flower"
"65473" -1.83387056551991 "co" "a_flower"
"65474" -0.0458627209281568 "co" "a_flower"
"65475" -0.214366958749335 "co" "a_flower"
"65476" -0.478679948966614 "co" "a_flower"
"65477" 0.147539180270925 "co" "c_flower"
"65478" 0.389446766039645 "co" "a_flower"
"65479" 1.24800745065571 "co" "a_flower"
"65480" 0.204647390464888 "co" "a_flower"
"65481" 0.076016861848904 "co" "b_flower"
"65482" 0.634654095660796 "co" "a_flower"
"65483" 2.15165524598628 "co" "a_flower"
"65484" -1.6895791900922 "co" "a_flower"
"65485" -0.142945866008154 "co" "a_flower"
"65486" 1.60685736258707 "co" "a_flower"
"65487" -0.646344124974215 "co" "e_flower"
"65488" 0.225586710927409 "co" "a_flower"
"65489" 0.439680827971058 "co" "a_flower"
"65490" 0.235029676864156 "co" "a_flower"
"65491" -1.02824448898787 "co" "a_flower"
"65492" -0.190562681735388 "co" "a_flower"
"65493" 0.14378208453954 "co" "a_flower"
"65494" -0.0804845663749144 "co" "a_flower"
"65495" 0.725764418392702 "co" "c_flower"
"65496" 0.551698989597629 "co" "a_flower"
"65497" 0.417801816331536 "co" "a_flower"
"65498" 0.523802671934356 "co" "e_flower"
"65499" -0.180377174117875 "co" "a_flower"
"65500" -0.241544756927281 "co" "a_flower"
"65501" 0.396047224451525 "co" "a_flower"
"65502" -0.580884398320109 "co" "a_flower"
"65503" -0.0161962232740263 "co" "a_flower"
"65504" -3.83631738653137 "co" "c_flower"
"65505" -0.248364498572424 "co" "a_flower"
"65506" 0.512467574343624 "co" "a_flower"
"65507" -0.0187972450567579 "co" "a_flower"
"65508" -0.703728458424538 "co" "a_flower"
"65509" 0.620794422932256 "co" "c_flower"
"65510" -0.551846521350679 "co" "a_flower"
"65511" -0.386485958647933 "co" "a_flower"
"65512" 0.4738750655715 "co" "a_flower"
"65513" -1.17569555147095 "co" "a_flower"
"65514" 0.48409849843523 "co" "a_flower"
"65515" 0.156285749486188 "co" "a_flower"
"65516" -0.301273481128125 "co" "a_flower"
"65517" -0.05085121232863 "co" "a_flower"
"65518" 0.0548497167565321 "co" "a_flower"
"65519" 0.306135696511489 "co" "b_flower"
"65520" -1.11205906103975 "co" "a_flower"
"65521" 0.00714418469356319 "co" "a_flower"
"65522" 0.702967473502323 "co" "a_flower"
"65523" 0.120623297575128 "co" "a_flower"
"65524" 0.735194432171114 "co" "a_flower"
"65525" 2.476668910746 "co" "c_flower"
"65526" -0.415005595068131 "co" "b_flower"
"65527" -1.3076766947761 "co" "c_flower"
"65528" 0.884611025743062 "co" "e_flower"
"65529" -0.454615837983618 "co" "a_flower"
"65530" 0.402181201470921 "co" "a_flower"
"65531" 0.808350075313384 "co" "f_flower"
"65532" 0.419383647948086 "co" "a_flower"
"65533" 4.35717874554543e-05 "co" "a_flower"
"65534" -0.162965967546767 "co" "a_flower"
"65535" 0.142209176947063 "co" "c_flower"
"65536" -0.609231690430798 "co" "c_flower"
"65537" 0.0763020388202075 "co" "e_flower"
"65538" -0.220304469486234 "co" "a_flower"
"65539" -0.0138434558316485 "co" "a_flower"
"65540" -0.334932829391582 "co" "a_flower"
"65541" -0.833788245913531 "co" "a_flower"
"65542" -0.368821512386994 "co" "a_flower"
"65543" -0.0578167600617313 "co" "a_flower"
"65544" 0.718135549562978 "co" "a_flower"
"65545" 1.08618800815025 "co" "a_flower"
"65546" 1.09603244055724 "co" "a_flower"
"65547" -0.757900762042947 "co" "b_flower"
"65548" 0.616899420110692 "co" "a_flower"
"65549" 1.54404403062959 "co" "a_flower"
"65550" 1.65416394394975 "co" "a_flower"
"65551" -0.132771488239848 "co" "b_flower"
"65552" -0.379715639976968 "co" "a_flower"
"65553" -0.419456108622083 "co" "a_flower"
"65554" 0.825751168898548 "co" "a_flower"
"65555" 0.517536298217658 "co" "a_flower"
"65556" -0.534203264481112 "co" "e_flower"
"65557" -0.610288255728658 "co" "a_flower"
"65558" -1.10332354958083 "co" "e_flower"
"65559" -0.366979083116492 "co" "a_flower"
"65560" -0.738832359663827 "co" "a_flower"
"65561" -0.175515730236761 "co" "a_flower"
"65562" -0.389349559557812 "co" "a_flower"
"65563" 2.57981179716327 "co" "b_flower"
"65564" -3.27730197184205 "co" "a_flower"
"65565" -0.0875252188313679 "co" "a_flower"
"65566" -0.212232720408383 "co" "a_flower"
"65567" -0.332448285304105 "co" "a_flower"
"65568" -0.702509855483947 "co" "a_flower"
"65569" -0.0282670806884651 "co" "a_flower"
"65570" 0.0948914858923347 "co" "a_flower"
"65571" 0.359710625925296 "co" "a_flower"
"65572" 0.464123419561199 "co" "a_flower"
"65573" -1.34033632005039 "co" "a_flower"
"65574" -0.173604690695255 "co" "a_flower"
"65575" -0.502137973358887 "co" "a_flower"
"65576" -0.935891395235629 "co" "e_flower"
"65577" 0.0249079023047267 "co" "a_flower"
"65578" -0.0753874880653177 "co" "a_flower"
"65579" 0.0506379214379656 "co" "a_flower"
"65580" -0.041292739241747 "co" "a_flower"
"65581" -0.251556745606555 "co" "a_flower"
"65582" 0.419169717273083 "co" "a_flower"
"65583" -0.360353143781212 "co" "a_flower"
"65584" 0.0819434478480438 "co" "a_flower"
"65585" -0.301040413954258 "co" "a_flower"
"65586" 1.52480203652317 "co" "a_flower"
"65587" -0.143775990224283 "co" "a_flower"
"65588" -1.04912844389339 "co" "a_flower"
"65589" 0.470332390804946 "co" "a_flower"
"65590" 1.79029041588709 "co" "a_flower"
"65591" 0.224112303920989 "co" "a_flower"
"65592" -0.382626043133499 "co" "a_flower"
"65593" 0.196388928661817 "co" "a_flower"
"65594" 0.537749701536321 "co" "a_flower"
"65595" -0.00322975042701386 "co" "b_flower"
"65596" 0.290103407037722 "co" "a_flower"
"65597" -0.624755091537869 "co" "a_flower"
"65598" 1.56972612691535 "co" "a_flower"
"65599" 0.406080096207507 "co" "a_flower"
"65600" -1.24575241893442 "co" "a_flower"
"65601" -0.306895099591476 "co" "a_flower"
"65602" 0.659240833547924 "co" "c_flower"
"65603" 0.0262587918201381 "co" "a_flower"
"65604" 2.34431932428497 "co" "a_flower"
"65605" 0.979768940988953 "co" "a_flower"
"65606" 0.358507723930572 "co" "c_flower"
"65607" 0.35821276344574 "co" "a_flower"
"65608" -0.546348402348187 "co" "b_flower"
"65609" -0.318406512506474 "co" "a_flower"
"65610" 0.746495919151719 "co" "a_flower"
"65611" 0.695821227113979 "co" "a_flower"
"65612" 0.32442744959447 "co" "a_flower"
"65613" 0.187524392031066 "co" "a_flower"
"65614" 0.336177480072512 "co" "a_flower"
"65615" -0.122870525237198 "co" "a_flower"
"65616" -0.189016847619215 "co" "a_flower"
"65617" 1.31221376590171 "co" "c_flower"
"65618" 0.936591780264773 "co" "a_flower"
"65619" 0.0748272908553495 "co" "a_flower"
"65620" -0.147511273968263 "co" "a_flower"
"65621" -0.088586084389334 "co" "a_flower"
"65622" 0.1577133294404 "co" "a_flower"
"65623" 1.49287062430642 "co" "a_flower"
"65624" 0.0244870232702102 "co" "a_flower"
"65625" -2.05789133899665 "co" "c_flower"
"65626" -0.211414927320001 "co" "a_flower"
"65627" 1.51647910064468 "co" "e_flower"
"65628" 1.73077844465271 "co" "c_flower"
"65629" 1.24636573090905 "co" "a_flower"
"65630" -0.512863522234515 "co" "a_flower"
"65631" 0.271872299900254 "co" "a_flower"
"65632" 0.259548509404612 "co" "a_flower"
"65633" 0.328379569599084 "co" "a_flower"
"65634" 0.179245830329909 "co" "a_flower"
"65635" -0.189222004184007 "co" "a_flower"
"65636" -0.0498692670856479 "co" "a_flower"
"65637" 1.60094133619594 "co" "a_flower"
"65638" 0.522695894942869 "co" "a_flower"
"65639" 0.0496023446321484 "co" "a_flower"
"65640" 3.58446963985597 "co" "a_flower"
"65641" 0.758731734324547 "co" "b_flower"
"65642" 0.822518618953764 "co" "a_flower"
"65643" -0.0448602820074591 "co" "a_flower"
"65644" 0.357389061872823 "co" "a_flower"
"65645" 1.45707884240869 "co" "a_flower"
"65646" 0.150492497088765 "co" "b_flower"
"65647" -0.676484934235521 "co" "a_flower"
"65648" -0.367299623815688 "co" "a_flower"
"65649" 0.799906338366786 "co" "a_flower"
"65650" 0.239428492142846 "co" "b_flower"
"65651" -0.148841748962641 "co" "b_flower"
"65652" -0.158090984878008 "co" "a_flower"
"65653" -3.29397425757708 "co" "a_flower"
"65654" 0.174214194820377 "co" "a_flower"
"65655" -0.300695826015598 "co" "a_flower"
"65656" 1.39192458086526 "co" "a_flower"
"65657" 1.93272671498947 "co" "a_flower"
"65658" -0.532522483420079 "co" "a_flower"
"65659" 0.208551592435628 "co" "a_flower"
"65660" 0.709747981748979 "co" "a_flower"
"65661" -0.477724281755399 "co" "a_flower"
"65662" 0.141962960227619 "co" "e_flower"
"65663" 0.442302879792886 "co" "a_flower"
"65664" -0.273519943043395 "co" "a_flower"
"65665" -0.952438738806566 "co" "a_flower"
"65666" -0.582913931677508 "co" "a_flower"
"65667" 0.229552545541159 "co" "a_flower"
"65668" 0.0865359014136413 "co" "a_flower"
"65669" -0.333884275500864 "co" "a_flower"
"65670" -0.709194501091661 "co" "a_flower"
"65671" 0.520256913951352 "co" "a_flower"
"65672" -2.97014043728224 "co" "c_flower"
"65673" 2.1183026643451 "co" "b_flower"
"65674" 1.89817710906834 "co" "a_flower"
"65675" -0.012875751352705 "co" "a_flower"
"65676" 0.149429160514557 "co" "a_flower"
"65677" -1.50112924636681 "co" "e_flower"
"65678" 0.173529675326854 "co" "a_flower"
"65679" 0.866578048836524 "co" "a_flower"
"65680" 0.420245354738935 "co" "c_flower"
"65681" -0.765547158298013 "co" "a_flower"
"65682" 0.133986696623566 "co" "a_flower"
"65683" 0.44085404831631 "co" "a_flower"
"65684" 0.574484525365021 "co" "a_flower"
"65685" 3.92876859524911 "co" "a_flower"
"65686" -0.650179785757991 "co" "a_flower"
"65687" 1.92710195347436 "co" "a_flower"
"65688" 0.250542902246601 "co" "a_flower"
"65689" 1.83323789241426 "co" "b_flower"
"65690" 3.60272156217433 "co" "c_flower"
"65691" 1.93327047670231 "co" "b_flower"
"65692" 0.171027195204017 "co" "a_flower"
"65693" 1.43925836805172 "co" "a_flower"
"65694" 0.611809181083209 "co" "a_flower"
"65695" 0.235228092870389 "co" "a_flower"
"65696" -1.26587470785077 "co" "a_flower"
"65697" -1.38318624809736 "co" "a_flower"
"65698" 0.695451667112107 "co" "a_flower"
"65699" 1.88560188454216 "co" "a_flower"
"65700" 1.3719041750421 "co" "a_flower"
"65701" -0.364513304972909 "co" "a_flower"
"65702" -0.640719846511889 "co" "a_flower"
"65703" 0.364273789134167 "co" "a_flower"
"65704" 0.625794330861718 "co" "a_flower"
"65705" 0.478582215943713 "co" "a_flower"
"65706" -0.252074362817969 "co" "a_flower"
"65707" 1.59611981598537 "co" "c_flower"
"65708" -0.749131373928277 "co" "a_flower"
"65709" -0.581365723568799 "co" "a_flower"
"65710" -0.362637452755445 "co" "a_flower"
"65711" 0.222709913268607 "co" "a_flower"
"65712" -0.963864532608514 "co" "c_flower"
"65713" -0.401048134417012 "co" "a_flower"
"65714" 1.13382623060616 "co" "b_flower"
"65715" -0.102411787901304 "co" "a_flower"
"65716" -0.352021503482338 "co" "a_flower"
"65717" -1.04964024691959 "co" "b_flower"
"65718" -1.6131382470469 "co" "a_flower"
"65719" -1.20065276947836 "co" "b_flower"
"65720" 1.39832865709933 "co" "a_flower"
"65721" -0.201257551957849 "co" "a_flower"
"65722" -0.0193274856603655 "co" "a_flower"
"65723" -0.25826453333293 "co" "a_flower"
"65724" 0.241323774394137 "co" "a_flower"
"65725" -0.455755865711187 "co" "a_flower"
"65726" 0.363399706106564 "co" "a_flower"
"65727" -0.774989886514194 "co" "a_flower"
"65728" -0.599164267987897 "co" "a_flower"
"65729" 0.141744007341821 "co" "a_flower"
"65730" 0.543062841269354 "co" "a_flower"
"65731" -0.294025417416856 "co" "a_flower"
"65732" -0.478173732796596 "co" "a_flower"
"65733" -0.250509448821952 "co" "c_flower"
"65734" -0.456264454645959 "co" "a_flower"
"65735" -0.013814171484083 "co" "a_flower"
"65736" 0.477448397169389 "co" "a_flower"
"65737" 0.289162624424038 "co" "a_flower"
"65738" -0.121765572170252 "co" "b_flower"
"65739" -0.10700283819838 "co" "a_flower"
"65740" -0.425986342888375 "co" "b_flower"
"65741" 0.608527922656979 "co" "a_flower"
"65742" -0.490847036343753 "co" "a_flower"
"65743" -0.626029916750754 "co" "a_flower"
"65744" -0.328021984190021 "co" "a_flower"
"65745" 0.314773794424496 "co" "a_flower"
"65746" 0.583788537703602 "co" "a_flower"
"65747" 0.0439055388888488 "co" "a_flower"
"65748" 1.93609729007242 "co" "c_flower"
"65749" -0.194714999690392 "co" "a_flower"
"65750" 1.30533664251984 "co" "a_flower"
"65751" 0.609357431209744 "co" "a_flower"
"65752" 2.69996908475406 "co" "c_flower"
"65753" -0.272261017077803 "co" "a_flower"
"65754" 0.113260791880319 "co" "a_flower"
"65755" -0.294193701269757 "co" "b_flower"
"65756" 0.0438849301066807 "co" "a_flower"
"65757" 0.242798023432651 "co" "a_flower"
"65758" -0.63115995797016 "co" "a_flower"
"65759" -1.52320614154749 "co" "a_flower"
"65760" -0.402191423218948 "co" "e_flower"
"65761" -0.867762075526138 "co" "a_flower"
"65762" 0.727577662621147 "co" "a_flower"
"65763" -0.531712463688275 "co" "a_flower"
"65764" -0.764379464063766 "co" "a_flower"
"65765" 1.30052735766242 "co" "b_flower"
"65766" 0.219876294942076 "co" "a_flower"
"65767" -0.0499746843452555 "co" "a_flower"
"65768" 3.66781952002639 "co" "a_flower"
"65769" -0.899264631700741 "co" "a_flower"
"65770" 1.70577492781131 "co" "b_flower"
"65771" 0.411142230418714 "co" "a_flower"
"65772" -0.384835166949555 "co" "a_flower"
"65773" 0.296465171374279 "co" "b_flower"
"65774" -0.00446042329111644 "co" "a_flower"
"65775" 0.0326041510910463 "co" "c_flower"
"65776" -0.265247163549276 "co" "a_flower"
"65777" 0.195924364157332 "co" "a_flower"
"65778" -0.258959003316358 "co" "a_flower"
"65779" -0.0386285017717928 "co" "a_flower"
"65780" -0.656957687000437 "co" "a_flower"
"65781" 0.231379509254841 "co" "b_flower"
"65782" 0.847804885624499 "co" "b_flower"
"65783" -0.311232907076853 "co" "a_flower"
"65784" 0.176732146062291 "co" "a_flower"
"65785" -0.310451252447372 "co" "a_flower"
"65786" 1.07701238108228 "co" "b_flower"
"65787" -0.171569383564932 "co" "a_flower"
"65788" -0.839660529740183 "co" "a_flower"
"65789" 1.68648222948357 "co" "a_flower"
"65790" -0.311815728899539 "co" "a_flower"
